Tue Sep 22 19:54:20 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 595.58.03              Driver Version: 595.58.03      CUDA Version: 13.2     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA A40                     On  |   00000000:03:00.0 Off |                    0 |
|  0%   39C    P0             78W /  300W |       0MiB /  46068MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+

Loaded 360 pre-generated evaluation graphs from evaluation_graphs/shortest_path_value_ood_graphs.pkl.

Evaluating attack limit K=1
K=1, n=30, m=60, rep=0 | Opt=60.00 | Pred=57.00 | Gap=0.0500 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=22 | Opt=145.00 | Pred=96.00 | Gap=0.3379 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=23 | Opt=151.00 | Pred=129.00 | Gap=0.1457 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=24 | Opt=104.00 | Pred=104.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=25 | Opt=111.00 | Pred=102.00 | Gap=0.0811 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=26 | Opt=116.00 | Pred=111.00 | Gap=0.0431 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=27 | Opt=171.00 | Pred=132.00 | Gap=0.2281 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=28 | Opt=91.00 | Pred=87.00 | Gap=0.0440 | Hamming=2 | Exact=0
K=1, n=50, m=150, rep=29 | Opt=81.00 | Pred=62.00 | Gap=0.2346 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=20 | Opt=82.00 | Pred=82.00 | Gap=-0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=200, rep=21 | Opt=145.00 | Pred=107.00 | Gap=0.2621 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=22 | Opt=97.00 | Pred=87.00 | Gap=0.1031 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=23 | Opt=74.00 | Pred=73.00 | Gap=0.0135 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=24 | Opt=88.00 | Pred=76.00 | Gap=0.1364 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=25 | Opt=143.00 | Pred=143.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=200, rep=26 | Opt=130.00 | Pred=114.00 | Gap=0.1231 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=27 | Opt=162.00 | Pred=162.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=200, rep=28 | Opt=67.00 | Pred=67.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=50, m=200, rep=29 | Opt=105.00 | Pred=77.00 | Gap=0.2667 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=20 | Opt=74.00 | Pred=71.00 | Gap=0.0405 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=21 | Opt=69.00 | Pred=60.00 | Gap=0.1304 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=22 | Opt=93.00 | Pred=79.00 | Gap=0.1505 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=23 | Opt=78.00 | Pred=78.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=24 | Opt=59.00 | Pred=59.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=25 | Opt=103.00 | Pred=90.00 | Gap=0.1262 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=26 | Opt=70.00 | Pred=55.00 | Gap=0.2143 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=27 | Opt=48.00 | Pred=24.00 | Gap=0.5000 | Hamming=2 | Exact=0
K=1, n=50, m=300, rep=28 | Opt=35.00 | Pred=35.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=50, m=300, rep=29 | Opt=29.00 | Pred=18.00 | Gap=0.3793 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=20 | Opt=151.00 | Pred=109.00 | Gap=0.2781 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=21 | Opt=132.00 | Pred=84.00 | Gap=0.3636 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=22 | Opt=166.00 | Pred=119.00 | Gap=0.2831 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=23 | Opt=237.00 | Pred=237.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=150, rep=24 | Opt=259.00 | Pred=245.00 | Gap=0.0541 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=25 | Opt=218.00 | Pred=218.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=150, rep=26 | Opt=138.00 | Pred=117.00 | Gap=0.1522 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=27 | Opt=224.00 | Pred=198.00 | Gap=0.1161 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=28 | Opt=138.00 | Pred=96.00 | Gap=0.3043 | Hamming=2 | Exact=0
K=1, n=75, m=150, rep=29 | Opt=161.00 | Pred=161.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=20 | Opt=175.00 | Pred=175.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=225, rep=21 | Opt=105.00 | Pred=77.00 | Gap=0.2667 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=22 | Opt=114.00 | Pred=114.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=225, rep=23 | Opt=105.00 | Pred=97.00 | Gap=0.0762 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=24 | Opt=32.00 | Pred=32.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=225, rep=25 | Opt=167.00 | Pred=143.00 | Gap=0.1437 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=26 | Opt=149.00 | Pred=111.00 | Gap=0.2550 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=27 | Opt=146.00 | Pred=116.00 | Gap=0.2055 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=28 | Opt=139.00 | Pred=111.00 | Gap=0.2014 | Hamming=2 | Exact=0
K=1, n=75, m=225, rep=29 | Opt=108.00 | Pred=108.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=20 | Opt=178.00 | Pred=152.00 | Gap=0.1461 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=21 | Opt=79.00 | Pred=70.00 | Gap=0.1139 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=22 | Opt=62.00 | Pred=16.00 | Gap=0.7419 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=23 | Opt=136.00 | Pred=124.00 | Gap=0.0882 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=24 | Opt=124.00 | Pred=124.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=25 | Opt=107.00 | Pred=95.00 | Gap=0.1121 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=26 | Opt=96.00 | Pred=82.00 | Gap=0.1458 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=27 | Opt=81.00 | Pred=74.00 | Gap=0.0864 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=28 | Opt=131.00 | Pred=87.00 | Gap=0.3359 | Hamming=2 | Exact=0
K=1, n=75, m=300, rep=29 | Opt=77.00 | Pred=48.00 | Gap=0.3766 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=20 | Opt=67.00 | Pred=67.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=450, rep=21 | Opt=93.00 | Pred=92.00 | Gap=0.0108 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=22 | Opt=102.00 | Pred=88.00 | Gap=0.1373 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=23 | Opt=44.00 | Pred=44.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=450, rep=24 | Opt=70.00 | Pred=70.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=75, m=450, rep=25 | Opt=54.00 | Pred=14.00 | Gap=0.7407 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=26 | Opt=72.00 | Pred=72.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=27 | Opt=46.00 | Pred=26.00 | Gap=0.4348 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=28 | Opt=88.00 | Pred=81.00 | Gap=0.0795 | Hamming=2 | Exact=0
K=1, n=75, m=450, rep=29 | Opt=46.00 | Pred=24.00 | Gap=0.4783 | Hamming=2 | Exact=0

FINAL TEST RESULTS FOR K=1
Instances evaluated: 360
Exact match rate: 0.1722
Average Hamming distance: 1.6556
Average objective gap: 0.1575
Average MIP solve time: 0.049503 seconds
Average model inference time: 0.007192 seconds

Evaluating attack limit K=2
K=2, n=30, m=60, rep=0 | Opt=80.00 | Pred=57.00 | Gap=0.2875 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=1 | Opt=213.00 | Pred=128.00 | Gap=0.3991 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=2 | Opt=246.00 | Pred=240.00 | Gap=0.0244 | Hamming=2 | Exact=0
K=2, n=30, m=60, rep=3 | Opt=213.00 | Pred=188.00 | Gap=0.1174 | Hamming=2 | Exact=0
K=2, n=30, m=60, rep=4 | Opt=325.00 | Pred=274.00 | Gap=0.1569 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=5 | Opt=319.00 | Pred=229.00 | Gap=0.2821 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=6 | Opt=88.00 | Pred=75.00 | Gap=0.1477 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=7 | Opt=94.00 | Pred=79.00 | Gap=0.1596 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=8 | Opt=62.00 | Pred=44.00 | Gap=0.2903 | Hamming=3 | Exact=0
K=2, n=30, m=60, rep=9 | Opt=212.00 | Pred=191.00 | Gap=0.0991 | Hamming=2 | Exact=0
K=2, n=30, m=60, rep=10 | Opt=120.00 | Pred=93.00 | Gap=0.2250 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=11 | Opt=117.00 | Pred=82.00 | Gap=0.2991 | Hamming=2 | Exact=0
K=2, n=30, m=60, rep=12 | Opt=203.00 | Pred=136.00 | Gap=0.3300 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=13 | Opt=266.00 | Pred=196.00 | Gap=0.2632 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=14 | Opt=116.00 | Pred=65.00 | Gap=0.4397 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=15 | Opt=164.00 | Pred=127.00 | Gap=0.2256 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=16 | Opt=229.00 | Pred=184.00 | Gap=0.1965 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=17 | Opt=78.00 | Pred=78.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=2, n=30, m=60, rep=18 | Opt=111.00 | Pred=61.00 | Gap=0.4505 | Hamming=4 | Exact=0
K=2, n=30, m=60, rep=19 | Opt=125.00 | Pred=76.00 | Gap=0.3920 | Hamming=2 | Exact=0
K=2, n=30, m=90, rep=0 | Opt=117.00 | Pred=103.00 | Gap=0.1197 | Hamming=2 | Exact=0
K=2, n=30, m=90, rep=1 | Opt=121.00 | Pred=107.00 | Gap=0.1157 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=2 | Opt=150.00 | Pred=110.00 | Gap=0.2667 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=3 | Opt=129.00 | Pred=103.00 | Gap=0.2016 | Hamming=2 | Exact=0
K=2, n=30, m=90, rep=4 | Opt=107.00 | Pred=107.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=30, m=90, rep=5 | Opt=104.00 | Pred=69.00 | Gap=0.3365 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=6 | Opt=124.00 | Pred=107.00 | Gap=0.1371 | Hamming=2 | Exact=0
K=2, n=30, m=90, rep=7 | Opt=125.00 | Pred=97.00 | Gap=0.2240 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=8 | Opt=95.00 | Pred=95.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=30, m=90, rep=9 | Opt=113.00 | Pred=90.00 | Gap=0.2035 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=10 | Opt=82.00 | Pred=47.00 | Gap=0.4268 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=11 | Opt=108.00 | Pred=37.00 | Gap=0.6574 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=12 | Opt=23.00 | Pred=23.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=30, m=90, rep=13 | Opt=138.00 | Pred=80.00 | Gap=0.4203 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=14 | Opt=135.00 | Pred=129.00 | Gap=0.0444 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=15 | Opt=146.00 | Pred=108.00 | Gap=0.2603 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=16 | Opt=139.00 | Pred=125.00 | Gap=0.1007 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=17 | Opt=183.00 | Pred=151.00 | Gap=0.1749 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=18 | Opt=104.00 | Pred=60.00 | Gap=0.4231 | Hamming=4 | Exact=0
K=2, n=30, m=90, rep=19 | Opt=136.00 | Pred=86.00 | Gap=0.3676 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=0 | Opt=149.00 | Pred=149.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=30, m=120, rep=1 | Opt=119.00 | Pred=117.00 | Gap=0.0168 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=2 | Opt=75.00 | Pred=61.00 | Gap=0.1867 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=3 | Opt=96.00 | Pred=46.00 | Gap=0.5208 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=4 | Opt=204.00 | Pred=150.00 | Gap=0.2647 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=5 | Opt=172.00 | Pred=142.00 | Gap=0.1744 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=6 | Opt=117.00 | Pred=47.00 | Gap=0.5983 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=7 | Opt=85.00 | Pred=48.00 | Gap=0.4353 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=8 | Opt=121.00 | Pred=71.00 | Gap=0.4132 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=9 | Opt=120.00 | Pred=112.00 | Gap=0.0667 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=10 | Opt=100.00 | Pred=74.00 | Gap=0.2600 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=11 | Opt=115.00 | Pred=93.00 | Gap=0.1913 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=12 | Opt=131.00 | Pred=97.00 | Gap=0.2595 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=13 | Opt=131.00 | Pred=124.00 | Gap=0.0534 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=14 | Opt=145.00 | Pred=113.00 | Gap=0.2207 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=15 | Opt=122.00 | Pred=85.00 | Gap=0.3033 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=16 | Opt=91.00 | Pred=63.00 | Gap=0.3077 | Hamming=2 | Exact=0
K=2, n=30, m=120, rep=17 | Opt=124.00 | Pred=92.00 | Gap=0.2581 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=18 | Opt=90.00 | Pred=62.00 | Gap=0.3111 | Hamming=4 | Exact=0
K=2, n=30, m=120, rep=19 | Opt=106.00 | Pred=91.00 | Gap=0.1415 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=0 | Opt=84.00 | Pred=64.00 | Gap=0.2381 | Hamming=2 | Exact=0
K=2, n=30, m=180, rep=1 | Opt=90.00 | Pred=77.00 | Gap=0.1444 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=2 | Opt=92.00 | Pred=86.00 | Gap=0.0652 | Hamming=2 | Exact=0
K=2, n=30, m=180, rep=3 | Opt=76.00 | Pred=64.00 | Gap=0.1579 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=4 | Opt=84.00 | Pred=76.00 | Gap=0.0952 | Hamming=2 | Exact=0
K=2, n=30, m=180, rep=5 | Opt=31.00 | Pred=17.00 | Gap=0.4516 | Hamming=3 | Exact=0
K=2, n=30, m=180, rep=6 | Opt=100.00 | Pred=66.00 | Gap=0.3400 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=7 | Opt=104.00 | Pred=102.00 | Gap=0.0192 | Hamming=2 | Exact=0
K=2, n=30, m=180, rep=8 | Opt=77.00 | Pred=57.00 | Gap=0.2597 | Hamming=2 | Exact=0
K=2, n=30, m=180, rep=9 | Opt=64.00 | Pred=57.00 | Gap=0.1094 | Hamming=2 | Exact=0
K=2, n=30, m=180, rep=10 | Opt=76.00 | Pred=36.00 | Gap=0.5263 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=11 | Opt=87.00 | Pred=73.00 | Gap=0.1609 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=12 | Opt=60.00 | Pred=50.00 | Gap=0.1667 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=13 | Opt=92.00 | Pred=62.00 | Gap=0.3261 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=14 | Opt=61.00 | Pred=41.00 | Gap=0.3279 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=15 | Opt=108.00 | Pred=90.00 | Gap=0.1667 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=16 | Opt=61.00 | Pred=39.00 | Gap=0.3607 | Hamming=2 | Exact=0
K=2, n=30, m=180, rep=17 | Opt=70.00 | Pred=55.00 | Gap=0.2143 | Hamming=2 | Exact=0
K=2, n=30, m=180, rep=18 | Opt=70.00 | Pred=53.00 | Gap=0.2429 | Hamming=4 | Exact=0
K=2, n=30, m=180, rep=19 | Opt=53.00 | Pred=45.00 | Gap=0.1509 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=0 | Opt=179.00 | Pred=84.00 | Gap=0.5307 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=1 | Opt=370.00 | Pred=282.00 | Gap=0.2378 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=2 | Opt=272.00 | Pred=245.00 | Gap=0.0993 | Hamming=2 | Exact=0
K=2, n=50, m=100, rep=3 | Opt=208.00 | Pred=187.00 | Gap=0.1010 | Hamming=2 | Exact=0
K=2, n=50, m=100, rep=4 | Opt=332.00 | Pred=321.00 | Gap=0.0331 | Hamming=2 | Exact=0
K=2, n=50, m=100, rep=5 | Opt=224.00 | Pred=172.00 | Gap=0.2321 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=6 | Opt=262.00 | Pred=202.00 | Gap=0.2290 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=7 | Opt=297.00 | Pred=238.00 | Gap=0.1987 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=8 | Opt=120.00 | Pred=68.00 | Gap=0.4333 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=9 | Opt=259.00 | Pred=229.00 | Gap=0.1158 | Hamming=2 | Exact=0
K=2, n=50, m=100, rep=10 | Opt=160.00 | Pred=97.00 | Gap=0.3937 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=11 | Opt=174.00 | Pred=138.00 | Gap=0.2069 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=12 | Opt=190.00 | Pred=161.00 | Gap=0.1526 | Hamming=2 | Exact=0
K=2, n=50, m=100, rep=13 | Opt=270.00 | Pred=210.00 | Gap=0.2222 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=14 | Opt=273.00 | Pred=222.00 | Gap=0.1868 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=15 | Opt=39.00 | Pred=39.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=2, n=50, m=100, rep=16 | Opt=356.00 | Pred=356.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=50, m=100, rep=17 | Opt=136.00 | Pred=70.00 | Gap=0.4853 | Hamming=4 | Exact=0
K=2, n=50, m=100, rep=18 | Opt=35.00 | Pred=35.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=2, n=50, m=100, rep=19 | Opt=180.00 | Pred=132.00 | Gap=0.2667 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=0 | Opt=156.00 | Pred=102.00 | Gap=0.3462 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=1 | Opt=129.00 | Pred=96.00 | Gap=0.2558 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=2 | Opt=200.00 | Pred=146.00 | Gap=0.2700 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=3 | Opt=110.00 | Pred=98.00 | Gap=0.1091 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=4 | Opt=172.00 | Pred=125.00 | Gap=0.2733 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=5 | Opt=162.00 | Pred=138.00 | Gap=0.1481 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=6 | Opt=103.00 | Pred=61.00 | Gap=0.4078 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=7 | Opt=155.00 | Pred=155.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=8 | Opt=176.00 | Pred=176.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=50, m=150, rep=9 | Opt=145.00 | Pred=128.00 | Gap=0.1172 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=10 | Opt=248.00 | Pred=222.00 | Gap=0.1048 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=11 | Opt=116.00 | Pred=69.00 | Gap=0.4052 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=12 | Opt=168.00 | Pred=161.00 | Gap=0.0417 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=13 | Opt=133.00 | Pred=90.00 | Gap=0.3233 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=14 | Opt=144.00 | Pred=115.00 | Gap=0.2014 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=15 | Opt=109.00 | Pred=59.00 | Gap=0.4587 | Hamming=2 | Exact=0
K=2, n=50, m=150, rep=16 | Opt=100.00 | Pred=77.00 | Gap=0.2300 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=17 | Opt=219.00 | Pred=154.00 | Gap=0.2968 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=18 | Opt=97.00 | Pred=57.00 | Gap=0.4124 | Hamming=4 | Exact=0
K=2, n=50, m=150, rep=19 | Opt=64.00 | Pred=48.00 | Gap=0.2500 | Hamming=3 | Exact=0
K=2, n=50, m=200, rep=0 | Opt=115.00 | Pred=86.00 | Gap=0.2522 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=1 | Opt=75.00 | Pred=75.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=50, m=200, rep=2 | Opt=74.00 | Pred=65.00 | Gap=0.1216 | Hamming=2 | Exact=0
K=2, n=50, m=200, rep=3 | Opt=163.00 | Pred=115.00 | Gap=0.2945 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=4 | Opt=78.00 | Pred=47.00 | Gap=0.3974 | Hamming=2 | Exact=0
K=2, n=50, m=200, rep=5 | Opt=114.00 | Pred=113.00 | Gap=0.0088 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=6 | Opt=107.00 | Pred=73.00 | Gap=0.3178 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=7 | Opt=120.00 | Pred=64.00 | Gap=0.4667 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=8 | Opt=82.00 | Pred=43.00 | Gap=0.4756 | Hamming=2 | Exact=0
K=2, n=50, m=200, rep=9 | Opt=146.00 | Pred=129.00 | Gap=0.1164 | Hamming=2 | Exact=0
K=2, n=50, m=200, rep=10 | Opt=124.00 | Pred=97.00 | Gap=0.2177 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=11 | Opt=128.00 | Pred=114.00 | Gap=0.1094 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=12 | Opt=104.00 | Pred=80.00 | Gap=0.2308 | Hamming=2 | Exact=0
K=2, n=50, m=200, rep=13 | Opt=143.00 | Pred=107.00 | Gap=0.2517 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=14 | Opt=105.00 | Pred=84.00 | Gap=0.2000 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=15 | Opt=133.00 | Pred=121.00 | Gap=0.0902 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=16 | Opt=95.00 | Pred=79.00 | Gap=0.1684 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=17 | Opt=147.00 | Pred=144.00 | Gap=0.0204 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=18 | Opt=139.00 | Pred=101.00 | Gap=0.2734 | Hamming=4 | Exact=0
K=2, n=50, m=200, rep=19 | Opt=119.00 | Pred=61.00 | Gap=0.4874 | Hamming=4 | Exact=0
K=2, n=50, m=300, rep=0 | Opt=106.00 | Pred=88.00 | Gap=0.1698 | Hamming=4 | Exact=0
K=2, n=50, m=300, rep=1 | Opt=79.00 | Pred=65.00 | Gap=0.1772 | Hamming=4 | Exact=0
K=2, n=50, m=300, rep=2 | Opt=114.00 | Pred=91.00 | Gap=0.2018 | Hamming=2 | Exact=0
K=2, n=50, m=300, rep=3 | Opt=85.00 | Pred=45.00 | Gap=0.4706 | Hamming=4 | Exact=0
K=2, n=50, m=300, rep=4 | Opt=63.00 | Pred=19.00 | Gap=0.6984 | Hamming=3 | Exact=0
K=2, n=50, m=300, rep=5 | Opt=74.00 | Pred=72.00 | Gap=0.0270 | Hamming=4 | Exact=0
K=2, n=50, m=300, rep=6 | Opt=92.00 | Pred=58.00 | Gap=0.3696 | Hamming=2 | Exact=0
K=2, n=50, m=300, rep=7 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=2, n=50, m=300, rep=8 | Opt=91.00 | Pred=74.00 | Gap=0.1868 | Hamming=2 | Exact=0
K=2, n=50, m=300, rep=9 | Opt=106.00 | Pred=95.00 | Gap=0.1038 | Hamming=2 | Exact=0
K=2, n=50, m=300, rep=10 | Opt=85.00 | Pred=36.00 | Gap=0.5765 | Hamming=3 | Exact=0
K=2, n=50, m=300, rep=11 | Opt=107.00 | Pred=85.00 | Gap=0.2056 | Hamming=2 | Exact=0
K=2, n=50, m=300, rep=12 | Opt=76.00 | Pred=70.00 | Gap=0.0789 | Hamming=4 | Exact=0
