Fri Sep 11 12:13:50 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 595.58.03              Driver Version: 595.58.03      CUDA Version: 13.2     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA A40                     On  |   00000000:A3:00.0 Off |                    0 |
|  0%   24C    P8             22W /  300W |       0MiB /  46068MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+

Loaded 240 pre-generated evaluation graphs from evaluation_graphs/shortest_path_value_ood_graphs.pkl.

Evaluating attack limit K=1
K=1, n=30, m=60, rep=0 | Opt=60.00 | Pred=57.00 | Gap=0.0500 | Hamming=2 | Exact=0
K=4, n=30, m=60, rep=6 | Opt=115.00 | Pred=75.00 | Gap=0.3478 | Hamming=5 | Exact=0
K=4, n=30, m=60, rep=7 | Opt=125.00 | Pred=79.00 | Gap=0.3680 | Hamming=6 | Exact=0
K=4, n=30, m=60, rep=8 | Opt=62.00 | Pred=44.00 | Gap=0.2903 | Hamming=5 | Exact=0
K=4, n=30, m=60, rep=9 | Opt=232.00 | Pred=191.00 | Gap=0.1767 | Hamming=6 | Exact=0
K=4, n=30, m=60, rep=10 | Opt=140.00 | Pred=120.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=4, n=30, m=60, rep=11 | Opt=117.00 | Pred=66.00 | Gap=0.4359 | Hamming=6 | Exact=0
K=4, n=30, m=60, rep=12 | Opt=227.00 | Pred=163.00 | Gap=0.2819 | Hamming=6 | Exact=0
K=4, n=30, m=60, rep=13 | Opt=308.00 | Pred=196.00 | Gap=0.3636 | Hamming=8 | Exact=0
K=4, n=30, m=60, rep=14 | Opt=127.00 | Pred=105.00 | Gap=0.1732 | Hamming=5 | Exact=0
K=4, n=30, m=60, rep=15 | Opt=192.00 | Pred=127.00 | Gap=0.3385 | Hamming=6 | Exact=0
K=4, n=30, m=60, rep=16 | Opt=274.00 | Pred=166.00 | Gap=0.3942 | Hamming=8 | Exact=0
K=4, n=30, m=60, rep=17 | Opt=78.00 | Pred=78.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=30, m=60, rep=18 | Opt=144.00 | Pred=94.00 | Gap=0.3472 | Hamming=5 | Exact=0
K=4, n=30, m=60, rep=19 | Opt=125.00 | Pred=100.00 | Gap=0.2000 | Hamming=4 | Exact=0
K=4, n=30, m=90, rep=0 | Opt=153.00 | Pred=104.00 | Gap=0.3203 | Hamming=6 | Exact=0
K=4, n=30, m=90, rep=1 | Opt=147.00 | Pred=107.00 | Gap=0.2721 | Hamming=8 | Exact=0
K=4, n=30, m=90, rep=2 | Opt=173.00 | Pred=110.00 | Gap=0.3642 | Hamming=8 | Exact=0
K=4, n=30, m=90, rep=3 | Opt=138.00 | Pred=113.00 | Gap=0.1812 | Hamming=4 | Exact=0
K=4, n=30, m=90, rep=4 | Opt=127.00 | Pred=96.00 | Gap=0.2441 | Hamming=6 | Exact=0
K=4, n=30, m=90, rep=5 | Opt=134.00 | Pred=104.00 | Gap=0.2239 | Hamming=5 | Exact=0
K=4, n=30, m=90, rep=6 | Opt=150.00 | Pred=86.00 | Gap=0.4267 | Hamming=8 | Exact=0
K=4, n=30, m=90, rep=7 | Opt=128.00 | Pred=95.00 | Gap=0.2578 | Hamming=8 | Exact=0
K=4, n=30, m=90, rep=8 | Opt=108.00 | Pred=95.00 | Gap=0.1204 | Hamming=4 | Exact=0
K=4, n=30, m=90, rep=9 | Opt=154.00 | Pred=68.00 | Gap=0.5584 | Hamming=6 | Exact=0
K=4, n=30, m=90, rep=10 | Opt=82.00 | Pred=47.00 | Gap=0.4268 | Hamming=6 | Exact=0
K=4, n=30, m=90, rep=11 | Opt=108.00 | Pred=84.00 | Gap=0.2222 | Hamming=4 | Exact=0
K=4, n=30, m=90, rep=12 | Opt=23.00 | Pred=12.00 | Gap=0.4783 | Hamming=8 | Exact=0
K=4, n=30, m=90, rep=13 | Opt=138.00 | Pred=108.00 | Gap=0.2174 | Hamming=4 | Exact=0
K=4, n=30, m=90, rep=14 | Opt=167.00 | Pred=129.00 | Gap=0.2275 | Hamming=6 | Exact=0
K=4, n=30, m=90, rep=15 | Opt=158.00 | Pred=97.00 | Gap=0.3861 | Hamming=8 | Exact=0
K=4, n=30, m=90, rep=16 | Opt=163.00 | Pred=105.00 | Gap=0.3558 | Hamming=4 | Exact=0
K=4, n=30, m=90, rep=17 | Opt=219.00 | Pred=146.00 | Gap=0.3333 | Hamming=6 | Exact=0
K=4, n=30, m=90, rep=18 | Opt=131.00 | Pred=60.00 | Gap=0.5420 | Hamming=8 | Exact=0
K=4, n=30, m=90, rep=19 | Opt=165.00 | Pred=115.00 | Gap=0.3030 | Hamming=6 | Exact=0
K=4, n=30, m=120, rep=0 | Opt=170.00 | Pred=149.00 | Gap=0.1235 | Hamming=4 | Exact=0
K=4, n=30, m=120, rep=1 | Opt=141.00 | Pred=117.00 | Gap=0.1702 | Hamming=6 | Exact=0
K=4, n=30, m=120, rep=2 | Opt=92.00 | Pred=44.00 | Gap=0.5217 | Hamming=8 | Exact=0
K=4, n=30, m=120, rep=3 | Opt=104.00 | Pred=82.00 | Gap=0.2115 | Hamming=6 | Exact=0
K=4, n=30, m=120, rep=4 | Opt=241.00 | Pred=187.00 | Gap=0.2241 | Hamming=4 | Exact=0
K=4, n=30, m=120, rep=5 | Opt=190.00 | Pred=124.00 | Gap=0.3474 | Hamming=4 | Exact=0
K=4, n=30, m=120, rep=6 | Opt=117.00 | Pred=89.00 | Gap=0.2393 | Hamming=4 | Exact=0
K=4, n=30, m=120, rep=7 | Opt=91.00 | Pred=48.00 | Gap=0.4725 | Hamming=8 | Exact=0
K=4, n=30, m=120, rep=8 | Opt=144.00 | Pred=71.00 | Gap=0.5069 | Hamming=4 | Exact=0
K=4, n=30, m=120, rep=9 | Opt=162.00 | Pred=74.00 | Gap=0.5432 | Hamming=6 | Exact=0
K=4, n=30, m=120, rep=10 | Opt=118.00 | Pred=77.00 | Gap=0.3475 | Hamming=4 | Exact=0
K=4, n=30, m=120, rep=11 | Opt=130.00 | Pred=93.00 | Gap=0.2846 | Hamming=8 | Exact=0
K=4, n=30, m=120, rep=12 | Opt=134.00 | Pred=94.00 | Gap=0.2985 | Hamming=6 | Exact=0
K=4, n=30, m=120, rep=13 | Opt=142.00 | Pred=86.00 | Gap=0.3944 | Hamming=6 | Exact=0
K=4, n=30, m=120, rep=14 | Opt=155.00 | Pred=113.00 | Gap=0.2710 | Hamming=8 | Exact=0
K=4, n=30, m=120, rep=15 | Opt=134.00 | Pred=97.00 | Gap=0.2761 | Hamming=6 | Exact=0
K=4, n=30, m=120, rep=16 | Opt=95.00 | Pred=56.00 | Gap=0.4105 | Hamming=8 | Exact=0
K=4, n=30, m=120, rep=17 | Opt=141.00 | Pred=112.00 | Gap=0.2057 | Hamming=6 | Exact=0
K=4, n=30, m=120, rep=18 | Opt=113.00 | Pred=65.00 | Gap=0.4248 | Hamming=6 | Exact=0
K=4, n=30, m=120, rep=19 | Opt=123.00 | Pred=89.00 | Gap=0.2764 | Hamming=8 | Exact=0
K=4, n=30, m=180, rep=0 | Opt=89.00 | Pred=37.00 | Gap=0.5843 | Hamming=8 | Exact=0
K=4, n=30, m=180, rep=1 | Opt=126.00 | Pred=87.00 | Gap=0.3095 | Hamming=4 | Exact=0
K=4, n=30, m=180, rep=2 | Opt=111.00 | Pred=84.00 | Gap=0.2432 | Hamming=8 | Exact=0
K=4, n=30, m=180, rep=3 | Opt=82.00 | Pred=71.00 | Gap=0.1341 | Hamming=4 | Exact=0
K=4, n=30, m=180, rep=4 | Opt=102.00 | Pred=76.00 | Gap=0.2549 | Hamming=6 | Exact=0
K=4, n=30, m=180, rep=5 | Opt=31.00 | Pred=17.00 | Gap=0.4516 | Hamming=5 | Exact=0
K=4, n=30, m=180, rep=6 | Opt=112.00 | Pred=66.00 | Gap=0.4107 | Hamming=6 | Exact=0
K=4, n=30, m=180, rep=7 | Opt=113.00 | Pred=102.00 | Gap=0.0973 | Hamming=6 | Exact=0
K=4, n=30, m=180, rep=8 | Opt=81.00 | Pred=76.00 | Gap=0.0617 | Hamming=6 | Exact=0
K=4, n=30, m=180, rep=9 | Opt=79.00 | Pred=54.00 | Gap=0.3165 | Hamming=6 | Exact=0
K=4, n=30, m=180, rep=10 | Opt=76.00 | Pred=36.00 | Gap=0.5263 | Hamming=6 | Exact=0
K=4, n=30, m=180, rep=11 | Opt=109.00 | Pred=73.00 | Gap=0.3303 | Hamming=6 | Exact=0
K=4, n=30, m=180, rep=12 | Opt=71.00 | Pred=50.00 | Gap=0.2958 | Hamming=8 | Exact=0
K=4, n=30, m=180, rep=13 | Opt=105.00 | Pred=62.00 | Gap=0.4095 | Hamming=6 | Exact=0
K=4, n=30, m=180, rep=14 | Opt=76.00 | Pred=41.00 | Gap=0.4605 | Hamming=8 | Exact=0
K=4, n=30, m=180, rep=15 | Opt=127.00 | Pred=90.00 | Gap=0.2913 | Hamming=6 | Exact=0
K=4, n=30, m=180, rep=16 | Opt=72.00 | Pred=61.00 | Gap=0.1528 | Hamming=4 | Exact=0
K=4, n=30, m=180, rep=17 | Opt=101.00 | Pred=55.00 | Gap=0.4554 | Hamming=8 | Exact=0
K=4, n=30, m=180, rep=18 | Opt=78.00 | Pred=53.00 | Gap=0.3205 | Hamming=8 | Exact=0
K=4, n=30, m=180, rep=19 | Opt=56.00 | Pred=45.00 | Gap=0.1964 | Hamming=7 | Exact=0
K=4, n=50, m=100, rep=0 | Opt=190.00 | Pred=84.00 | Gap=0.5579 | Hamming=7 | Exact=0
K=4, n=50, m=100, rep=1 | Opt=432.00 | Pred=282.00 | Gap=0.3472 | Hamming=8 | Exact=0
K=4, n=50, m=100, rep=2 | Opt=319.00 | Pred=232.00 | Gap=0.2727 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=3 | Opt=242.00 | Pred=187.00 | Gap=0.2273 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=4 | Opt=378.00 | Pred=296.00 | Gap=0.2169 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=5 | Opt=266.00 | Pred=148.00 | Gap=0.4436 | Hamming=8 | Exact=0
K=4, n=50, m=100, rep=6 | Opt=311.00 | Pred=211.00 | Gap=0.3215 | Hamming=8 | Exact=0
K=4, n=50, m=100, rep=7 | Opt=348.00 | Pred=210.00 | Gap=0.3966 | Hamming=8 | Exact=0
K=4, n=50, m=100, rep=8 | Opt=136.00 | Pred=52.00 | Gap=0.6176 | Hamming=7 | Exact=0
K=4, n=50, m=100, rep=9 | Opt=308.00 | Pred=229.00 | Gap=0.2565 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=10 | Opt=173.00 | Pred=137.00 | Gap=0.2081 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=11 | Opt=204.00 | Pred=143.00 | Gap=0.2990 | Hamming=8 | Exact=0
K=4, n=50, m=100, rep=12 | Opt=216.00 | Pred=190.00 | Gap=0.1204 | Hamming=4 | Exact=0
K=4, n=50, m=100, rep=13 | Opt=310.00 | Pred=184.00 | Gap=0.4065 | Hamming=8 | Exact=0
K=4, n=50, m=100, rep=14 | Opt=327.00 | Pred=212.00 | Gap=0.3517 | Hamming=8 | Exact=0
K=4, n=50, m=100, rep=15 | Opt=39.00 | Pred=18.00 | Gap=0.5385 | Hamming=5 | Exact=0
K=4, n=50, m=100, rep=16 | Opt=405.00 | Pred=311.00 | Gap=0.2321 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=17 | Opt=167.00 | Pred=119.00 | Gap=0.2874 | Hamming=4 | Exact=0
K=4, n=50, m=100, rep=18 | Opt=35.00 | Pred=21.00 | Gap=0.4000 | Hamming=8 | Exact=0
K=4, n=50, m=100, rep=19 | Opt=226.00 | Pred=104.00 | Gap=0.5398 | Hamming=8 | Exact=0
K=4, n=50, m=150, rep=0 | Opt=182.00 | Pred=144.00 | Gap=0.2088 | Hamming=6 | Exact=0
K=4, n=50, m=150, rep=1 | Opt=145.00 | Pred=111.00 | Gap=0.2345 | Hamming=6 | Exact=0
K=4, n=50, m=150, rep=2 | Opt=239.00 | Pred=146.00 | Gap=0.3891 | Hamming=8 | Exact=0
K=4, n=50, m=150, rep=3 | Opt=110.00 | Pred=58.00 | Gap=0.4727 | Hamming=6 | Exact=0
K=4, n=50, m=150, rep=4 | Opt=215.00 | Pred=119.00 | Gap=0.4465 | Hamming=8 | Exact=0
K=4, n=50, m=150, rep=5 | Opt=179.00 | Pred=139.00 | Gap=0.2235 | Hamming=8 | Exact=0
K=4, n=50, m=150, rep=6 | Opt=103.00 | Pred=61.00 | Gap=0.4078 | Hamming=6 | Exact=0
K=4, n=50, m=150, rep=7 | Opt=188.00 | Pred=127.00 | Gap=0.3245 | Hamming=6 | Exact=0
K=4, n=50, m=150, rep=8 | Opt=201.00 | Pred=142.00 | Gap=0.2935 | Hamming=6 | Exact=0
K=4, n=50, m=150, rep=9 | Opt=169.00 | Pred=128.00 | Gap=0.2426 | Hamming=6 | Exact=0
K=4, n=50, m=150, rep=10 | Opt=280.00 | Pred=222.00 | Gap=0.2071 | Hamming=6 | Exact=0
K=4, n=50, m=150, rep=11 | Opt=136.00 | Pred=69.00 | Gap=0.4926 | Hamming=8 | Exact=0
K=4, n=50, m=150, rep=12 | Opt=185.00 | Pred=133.00 | Gap=0.2811 | Hamming=4 | Exact=0
K=4, n=50, m=150, rep=13 | Opt=162.00 | Pred=119.00 | Gap=0.2654 | Hamming=6 | Exact=0
K=4, n=50, m=150, rep=14 | Opt=176.00 | Pred=115.00 | Gap=0.3466 | Hamming=8 | Exact=0
K=4, n=50, m=150, rep=15 | Opt=141.00 | Pred=59.00 | Gap=0.5816 | Hamming=6 | Exact=0
K=4, n=50, m=150, rep=16 | Opt=133.00 | Pred=77.00 | Gap=0.4211 | Hamming=8 | Exact=0
K=4, n=50, m=150, rep=17 | Opt=265.00 | Pred=136.00 | Gap=0.4868 | Hamming=8 | Exact=0
K=4, n=50, m=150, rep=18 | Opt=136.00 | Pred=57.00 | Gap=0.5809 | Hamming=8 | Exact=0
K=4, n=50, m=150, rep=19 | Opt=64.00 | Pred=48.00 | Gap=0.2500 | Hamming=5 | Exact=0
K=4, n=50, m=200, rep=0 | Opt=139.00 | Pred=86.00 | Gap=0.3813 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=1 | Opt=86.00 | Pred=75.00 | Gap=0.1279 | Hamming=5 | Exact=0
K=4, n=50, m=200, rep=2 | Opt=86.00 | Pred=65.00 | Gap=0.2442 | Hamming=4 | Exact=0
K=4, n=50, m=200, rep=3 | Opt=212.00 | Pred=115.00 | Gap=0.4575 | Hamming=8 | Exact=0
K=4, n=50, m=200, rep=4 | Opt=83.00 | Pred=43.00 | Gap=0.4819 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=5 | Opt=135.00 | Pred=111.00 | Gap=0.1778 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=6 | Opt=121.00 | Pred=104.00 | Gap=0.1405 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=7 | Opt=135.00 | Pred=64.00 | Gap=0.5259 | Hamming=8 | Exact=0
K=4, n=50, m=200, rep=8 | Opt=92.00 | Pred=82.00 | Gap=0.1087 | Hamming=4 | Exact=0
K=4, n=50, m=200, rep=9 | Opt=160.00 | Pred=109.00 | Gap=0.3188 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=10 | Opt=143.00 | Pred=124.00 | Gap=0.1329 | Hamming=4 | Exact=0
K=4, n=50, m=200, rep=11 | Opt=157.00 | Pred=111.00 | Gap=0.2930 | Hamming=8 | Exact=0
K=4, n=50, m=200, rep=12 | Opt=104.00 | Pred=61.00 | Gap=0.4135 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=13 | Opt=167.00 | Pred=143.00 | Gap=0.1437 | Hamming=4 | Exact=0
K=4, n=50, m=200, rep=14 | Opt=124.00 | Pred=84.00 | Gap=0.3226 | Hamming=8 | Exact=0
K=4, n=50, m=200, rep=15 | Opt=160.00 | Pred=121.00 | Gap=0.2438 | Hamming=8 | Exact=0
K=4, n=50, m=200, rep=16 | Opt=105.00 | Pred=79.00 | Gap=0.2476 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=17 | Opt=173.00 | Pred=119.00 | Gap=0.3121 | Hamming=8 | Exact=0
K=4, n=50, m=200, rep=18 | Opt=156.00 | Pred=101.00 | Gap=0.3526 | Hamming=8 | Exact=0
K=4, n=50, m=200, rep=19 | Opt=119.00 | Pred=98.00 | Gap=0.1765 | Hamming=4 | Exact=0
K=4, n=50, m=300, rep=0 | Opt=117.00 | Pred=88.00 | Gap=0.2479 | Hamming=8 | Exact=0
K=4, n=50, m=300, rep=1 | Opt=93.00 | Pred=65.00 | Gap=0.3011 | Hamming=8 | Exact=0
K=4, n=50, m=300, rep=2 | Opt=129.00 | Pred=84.00 | Gap=0.3488 | Hamming=8 | Exact=0
K=4, n=50, m=300, rep=3 | Opt=104.00 | Pred=78.00 | Gap=0.2500 | Hamming=4 | Exact=0
K=4, n=50, m=300, rep=4 | Opt=63.00 | Pred=63.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=50, m=300, rep=5 | Opt=82.00 | Pred=74.00 | Gap=0.0976 | Hamming=4 | Exact=0
K=4, n=50, m=300, rep=6 | Opt=116.00 | Pred=92.00 | Gap=0.2069 | Hamming=4 | Exact=0
K=4, n=50, m=300, rep=7 | Opt=24.00 | Pred=12.00 | Gap=0.5000 | Hamming=5 | Exact=0
K=4, n=50, m=300, rep=8 | Opt=98.00 | Pred=74.00 | Gap=0.2449 | Hamming=6 | Exact=0
K=4, n=50, m=300, rep=9 | Opt=127.00 | Pred=84.00 | Gap=0.3386 | Hamming=6 | Exact=0
K=4, n=50, m=300, rep=10 | Opt=85.00 | Pred=36.00 | Gap=0.5765 | Hamming=5 | Exact=0
K=4, n=50, m=300, rep=11 | Opt=126.00 | Pred=96.00 | Gap=0.2381 | Hamming=6 | Exact=0
K=4, n=50, m=300, rep=12 | Opt=91.00 | Pred=76.00 | Gap=0.1648 | Hamming=2 | Exact=0
K=4, n=50, m=300, rep=13 | Opt=126.00 | Pred=101.00 | Gap=0.1984 | Hamming=6 | Exact=0
K=4, n=50, m=300, rep=14 | Opt=106.00 | Pred=50.00 | Gap=0.5283 | Hamming=8 | Exact=0
K=4, n=50, m=300, rep=15 | Opt=108.00 | Pred=72.00 | Gap=0.3333 | Hamming=8 | Exact=0
K=4, n=50, m=300, rep=16 | Opt=82.00 | Pred=38.00 | Gap=0.5366 | Hamming=8 | Exact=0
K=4, n=50, m=300, rep=17 | Opt=76.00 | Pred=43.00 | Gap=0.4342 | Hamming=8 | Exact=0
K=4, n=50, m=300, rep=18 | Opt=95.00 | Pred=78.00 | Gap=0.1789 | Hamming=6 | Exact=0
K=4, n=50, m=300, rep=19 | Opt=97.00 | Pred=75.00 | Gap=0.2268 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=0 | Opt=270.00 | Pred=173.00 | Gap=0.3593 | Hamming=8 | Exact=0
K=4, n=75, m=150, rep=1 | Opt=317.00 | Pred=208.00 | Gap=0.3438 | Hamming=8 | Exact=0
K=4, n=75, m=150, rep=2 | Opt=265.00 | Pred=214.00 | Gap=0.1925 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=3 | Opt=230.00 | Pred=160.00 | Gap=0.3043 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=4 | Opt=347.00 | Pred=223.00 | Gap=0.3573 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=5 | Opt=452.00 | Pred=310.00 | Gap=0.3142 | Hamming=8 | Exact=0
K=4, n=75, m=150, rep=6 | Opt=142.00 | Pred=84.00 | Gap=0.4085 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=7 | Opt=208.00 | Pred=134.00 | Gap=0.3558 | Hamming=8 | Exact=0
K=4, n=75, m=150, rep=8 | Opt=264.00 | Pred=172.00 | Gap=0.3485 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=9 | Opt=273.00 | Pred=196.00 | Gap=0.2821 | Hamming=8 | Exact=0
K=4, n=75, m=150, rep=10 | Opt=435.00 | Pred=274.00 | Gap=0.3701 | Hamming=8 | Exact=0
K=4, n=75, m=150, rep=11 | Opt=215.00 | Pred=159.00 | Gap=0.2605 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=12 | Opt=252.00 | Pred=173.00 | Gap=0.3135 | Hamming=8 | Exact=0
K=4, n=75, m=150, rep=13 | Opt=301.00 | Pred=142.00 | Gap=0.5282 | Hamming=8 | Exact=0
K=4, n=75, m=150, rep=14 | Opt=339.00 | Pred=226.00 | Gap=0.3333 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=15 | Opt=165.00 | Pred=132.00 | Gap=0.2000 | Hamming=4 | Exact=0
K=4, n=75, m=150, rep=16 | Opt=223.00 | Pred=146.00 | Gap=0.3453 | Hamming=8 | Exact=0
K=4, n=75, m=150, rep=17 | Opt=223.00 | Pred=177.00 | Gap=0.2063 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=18 | Opt=208.00 | Pred=158.00 | Gap=0.2404 | Hamming=8 | Exact=0
K=4, n=75, m=150, rep=19 | Opt=466.00 | Pred=335.00 | Gap=0.2811 | Hamming=8 | Exact=0
K=4, n=75, m=225, rep=0 | Opt=170.00 | Pred=120.00 | Gap=0.2941 | Hamming=8 | Exact=0
K=4, n=75, m=225, rep=1 | Opt=171.00 | Pred=90.00 | Gap=0.4737 | Hamming=8 | Exact=0
K=4, n=75, m=225, rep=2 | Opt=148.00 | Pred=105.00 | Gap=0.2905 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=3 | Opt=116.00 | Pred=52.00 | Gap=0.5517 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=4 | Opt=170.00 | Pred=94.00 | Gap=0.4471 | Hamming=8 | Exact=0
K=4, n=75, m=225, rep=5 | Opt=199.00 | Pred=144.00 | Gap=0.2764 | Hamming=8 | Exact=0
K=4, n=75, m=225, rep=6 | Opt=188.00 | Pred=130.00 | Gap=0.3085 | Hamming=8 | Exact=0
K=4, n=75, m=225, rep=7 | Opt=198.00 | Pred=141.00 | Gap=0.2879 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=8 | Opt=167.00 | Pred=116.00 | Gap=0.3054 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=9 | Opt=318.00 | Pred=218.00 | Gap=0.3145 | Hamming=8 | Exact=0
K=4, n=75, m=225, rep=10 | Opt=142.00 | Pred=83.00 | Gap=0.4155 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=11 | Opt=221.00 | Pred=135.00 | Gap=0.3891 | Hamming=8 | Exact=0
K=4, n=75, m=225, rep=12 | Opt=155.00 | Pred=64.00 | Gap=0.5871 | Hamming=8 | Exact=0
K=4, n=75, m=225, rep=13 | Opt=195.00 | Pred=137.00 | Gap=0.2974 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=14 | Opt=194.00 | Pred=133.00 | Gap=0.3144 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=15 | Opt=265.00 | Pred=187.00 | Gap=0.2943 | Hamming=8 | Exact=0
K=4, n=75, m=225, rep=16 | Opt=184.00 | Pred=137.00 | Gap=0.2554 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=17 | Opt=132.00 | Pred=85.00 | Gap=0.3561 | Hamming=8 | Exact=0
K=4, n=75, m=225, rep=18 | Opt=246.00 | Pred=129.00 | Gap=0.4756 | Hamming=8 | Exact=0
K=4, n=75, m=225, rep=19 | Opt=187.00 | Pred=141.00 | Gap=0.2460 | Hamming=8 | Exact=0
K=4, n=75, m=300, rep=0 | Opt=125.00 | Pred=92.00 | Gap=0.2640 | Hamming=8 | Exact=0
K=4, n=75, m=300, rep=1 | Opt=121.00 | Pred=93.00 | Gap=0.2314 | Hamming=4 | Exact=0
K=4, n=75, m=300, rep=2 | Opt=231.00 | Pred=178.00 | Gap=0.2294 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=3 | Opt=117.00 | Pred=81.00 | Gap=0.3077 | Hamming=8 | Exact=0
K=4, n=75, m=300, rep=4 | Opt=142.00 | Pred=96.00 | Gap=0.3239 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=5 | Opt=128.00 | Pred=107.00 | Gap=0.1641 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=6 | Opt=252.00 | Pred=170.00 | Gap=0.3254 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=7 | Opt=95.00 | Pred=67.00 | Gap=0.2947 | Hamming=5 | Exact=0
K=4, n=75, m=300, rep=8 | Opt=146.00 | Pred=85.00 | Gap=0.4178 | Hamming=8 | Exact=0
K=4, n=75, m=300, rep=9 | Opt=126.00 | Pred=78.00 | Gap=0.3810 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=10 | Opt=154.00 | Pred=87.00 | Gap=0.4351 | Hamming=8 | Exact=0
K=4, n=75, m=300, rep=11 | Opt=131.00 | Pred=90.00 | Gap=0.3130 | Hamming=8 | Exact=0
K=4, n=75, m=300, rep=12 | Opt=135.00 | Pred=82.00 | Gap=0.3926 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=13 | Opt=85.00 | Pred=49.00 | Gap=0.4235 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=14 | Opt=124.00 | Pred=83.00 | Gap=0.3306 | Hamming=4 | Exact=0
K=4, n=75, m=300, rep=15 | Opt=40.00 | Pred=21.00 | Gap=0.4750 | Hamming=5 | Exact=0
K=4, n=75, m=300, rep=16 | Opt=170.00 | Pred=136.00 | Gap=0.2000 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=17 | Opt=150.00 | Pred=94.00 | Gap=0.3733 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=18 | Opt=167.00 | Pred=108.00 | Gap=0.3533 | Hamming=8 | Exact=0
K=4, n=75, m=300, rep=19 | Opt=139.00 | Pred=88.00 | Gap=0.3669 | Hamming=8 | Exact=0
K=4, n=75, m=450, rep=0 | Opt=175.00 | Pred=99.00 | Gap=0.4343 | Hamming=8 | Exact=0
K=4, n=75, m=450, rep=1 | Opt=77.00 | Pred=48.00 | Gap=0.3766 | Hamming=5 | Exact=0
K=4, n=75, m=450, rep=2 | Opt=95.00 | Pred=82.00 | Gap=0.1368 | Hamming=8 | Exact=0
K=4, n=75, m=450, rep=3 | Opt=127.00 | Pred=109.00 | Gap=0.1417 | Hamming=4 | Exact=0
K=4, n=75, m=450, rep=4 | Opt=97.00 | Pred=78.00 | Gap=0.1959 | Hamming=6 | Exact=0
K=4, n=75, m=450, rep=5 | Opt=129.00 | Pred=77.00 | Gap=0.4031 | Hamming=6 | Exact=0
K=4, n=75, m=450, rep=6 | Opt=101.00 | Pred=74.00 | Gap=0.2673 | Hamming=7 | Exact=0
K=4, n=75, m=450, rep=7 | Opt=30.00 | Pred=12.00 | Gap=0.6000 | Hamming=5 | Exact=0
K=4, n=75, m=450, rep=8 | Opt=109.00 | Pred=76.00 | Gap=0.3028 | Hamming=6 | Exact=0
