Fri Sep 11 12:13:45 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 595.58.03              Driver Version: 595.58.03      CUDA Version: 13.2     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA A40                     On  |   00000000:44:00.0 Off |                    0 |
|  0%   30C    P8             22W /  300W |       0MiB /  46068MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+

Loaded 240 pre-generated evaluation graphs from evaluation_graphs/shortest_path_value_ood_graphs.pkl.

Evaluating attack limit K=1
K=1, n=30, m=60, rep=0 | Opt=60.00 | Pred=57.00 | Gap=0.0500 | Hamming=2 | Exact=0
K=3, n=75, m=225, rep=2 | Opt=147.00 | Pred=105.00 | Gap=0.2857 | Hamming=4 | Exact=0
K=3, n=75, m=225, rep=3 | Opt=116.00 | Pred=52.00 | Gap=0.5517 | Hamming=5 | Exact=0
K=3, n=75, m=225, rep=4 | Opt=162.00 | Pred=120.00 | Gap=0.2593 | Hamming=4 | Exact=0
K=3, n=75, m=225, rep=5 | Opt=183.00 | Pred=144.00 | Gap=0.2131 | Hamming=4 | Exact=0
K=3, n=75, m=225, rep=6 | Opt=179.00 | Pred=130.00 | Gap=0.2737 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=7 | Opt=180.00 | Pred=141.00 | Gap=0.2167 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=8 | Opt=161.00 | Pred=128.00 | Gap=0.2050 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=9 | Opt=302.00 | Pred=250.00 | Gap=0.1722 | Hamming=4 | Exact=0
K=3, n=75, m=225, rep=10 | Opt=132.00 | Pred=75.00 | Gap=0.4318 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=11 | Opt=193.00 | Pred=135.00 | Gap=0.3005 | Hamming=4 | Exact=0
K=3, n=75, m=225, rep=12 | Opt=145.00 | Pred=116.00 | Gap=0.2000 | Hamming=2 | Exact=0
K=3, n=75, m=225, rep=13 | Opt=170.00 | Pred=133.00 | Gap=0.2176 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=14 | Opt=176.00 | Pred=120.00 | Gap=0.3182 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=15 | Opt=255.00 | Pred=187.00 | Gap=0.2667 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=16 | Opt=170.00 | Pred=125.00 | Gap=0.2647 | Hamming=4 | Exact=0
K=3, n=75, m=225, rep=17 | Opt=131.00 | Pred=107.00 | Gap=0.1832 | Hamming=4 | Exact=0
K=3, n=75, m=225, rep=18 | Opt=219.00 | Pred=129.00 | Gap=0.4110 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=19 | Opt=171.00 | Pred=141.00 | Gap=0.1754 | Hamming=6 | Exact=0
K=3, n=75, m=300, rep=0 | Opt=103.00 | Pred=83.00 | Gap=0.1942 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=1 | Opt=116.00 | Pred=104.00 | Gap=0.1034 | Hamming=2 | Exact=0
K=3, n=75, m=300, rep=2 | Opt=221.00 | Pred=142.00 | Gap=0.3575 | Hamming=6 | Exact=0
K=3, n=75, m=300, rep=3 | Opt=115.00 | Pred=81.00 | Gap=0.2957 | Hamming=6 | Exact=0
K=3, n=75, m=300, rep=4 | Opt=127.00 | Pred=97.00 | Gap=0.2362 | Hamming=6 | Exact=0
K=3, n=75, m=300, rep=5 | Opt=124.00 | Pred=107.00 | Gap=0.1371 | Hamming=2 | Exact=0
K=3, n=75, m=300, rep=6 | Opt=215.00 | Pred=161.00 | Gap=0.2512 | Hamming=6 | Exact=0
K=3, n=75, m=300, rep=7 | Opt=95.00 | Pred=42.00 | Gap=0.5579 | Hamming=6 | Exact=0
K=3, n=75, m=300, rep=8 | Opt=133.00 | Pred=88.00 | Gap=0.3383 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=9 | Opt=113.00 | Pred=78.00 | Gap=0.3097 | Hamming=6 | Exact=0
K=3, n=75, m=300, rep=10 | Opt=147.00 | Pred=103.00 | Gap=0.2993 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=11 | Opt=122.00 | Pred=90.00 | Gap=0.2623 | Hamming=6 | Exact=0
K=3, n=75, m=300, rep=12 | Opt=133.00 | Pred=110.00 | Gap=0.1729 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=13 | Opt=72.00 | Pred=49.00 | Gap=0.3194 | Hamming=6 | Exact=0
K=3, n=75, m=300, rep=14 | Opt=108.00 | Pred=83.00 | Gap=0.2315 | Hamming=6 | Exact=0
K=3, n=75, m=300, rep=15 | Opt=40.00 | Pred=21.00 | Gap=0.4750 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=16 | Opt=166.00 | Pred=106.00 | Gap=0.3614 | Hamming=6 | Exact=0
K=3, n=75, m=300, rep=17 | Opt=135.00 | Pred=94.00 | Gap=0.3037 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=18 | Opt=164.00 | Pred=108.00 | Gap=0.3415 | Hamming=6 | Exact=0
K=3, n=75, m=300, rep=19 | Opt=117.00 | Pred=88.00 | Gap=0.2479 | Hamming=4 | Exact=0
K=3, n=75, m=450, rep=0 | Opt=161.00 | Pred=99.00 | Gap=0.3851 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=1 | Opt=77.00 | Pred=48.00 | Gap=0.3766 | Hamming=4 | Exact=0
K=3, n=75, m=450, rep=2 | Opt=91.00 | Pred=62.00 | Gap=0.3187 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=3 | Opt=120.00 | Pred=109.00 | Gap=0.0917 | Hamming=4 | Exact=0
K=3, n=75, m=450, rep=4 | Opt=91.00 | Pred=78.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=3, n=75, m=450, rep=5 | Opt=112.00 | Pred=105.00 | Gap=0.0625 | Hamming=2 | Exact=0
K=3, n=75, m=450, rep=6 | Opt=101.00 | Pred=74.00 | Gap=0.2673 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=7 | Opt=30.00 | Pred=30.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=75, m=450, rep=8 | Opt=106.00 | Pred=84.00 | Gap=0.2075 | Hamming=4 | Exact=0
K=3, n=75, m=450, rep=9 | Opt=79.00 | Pred=50.00 | Gap=0.3671 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=10 | Opt=137.00 | Pred=100.00 | Gap=0.2701 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=11 | Opt=82.00 | Pred=71.00 | Gap=0.1341 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=12 | Opt=109.00 | Pred=67.00 | Gap=0.3853 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=13 | Opt=78.00 | Pred=53.00 | Gap=0.3205 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=14 | Opt=142.00 | Pred=60.00 | Gap=0.5775 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=15 | Opt=94.00 | Pred=67.00 | Gap=0.2872 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=16 | Opt=105.00 | Pred=89.00 | Gap=0.1524 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=17 | Opt=98.00 | Pred=63.00 | Gap=0.3571 | Hamming=4 | Exact=0
K=3, n=75, m=450, rep=18 | Opt=99.00 | Pred=72.00 | Gap=0.2727 | Hamming=4 | Exact=0
K=3, n=75, m=450, rep=19 | Opt=91.00 | Pred=82.00 | Gap=0.0989 | Hamming=4 | Exact=0

FINAL TEST RESULTS FOR K=3
Instances evaluated: 240
Exact match rate: 0.0000
Average Hamming distance: 4.6042
Average objective gap: 0.2583
Average MIP solve time: 0.086555 seconds
Average model inference time: 0.005275 seconds

Evaluating attack limit K=4
K=4, n=30, m=60, rep=0 | Opt=102.00 | Pred=57.00 | Gap=0.4412 | Hamming=4 | Exact=0
K=4, n=30, m=60, rep=1 | Opt=254.00 | Pred=128.00 | Gap=0.4961 | Hamming=8 | Exact=0
K=4, n=30, m=60, rep=2 | Opt=302.00 | Pred=214.00 | Gap=0.2914 | Hamming=6 | Exact=0
K=4, n=30, m=60, rep=3 | Opt=252.00 | Pred=205.00 | Gap=0.1865 | Hamming=4 | Exact=0
K=4, n=30, m=60, rep=4 | Opt=378.00 | Pred=245.00 | Gap=0.3519 | Hamming=8 | Exact=0
K=4, n=30, m=60, rep=5 | Opt=391.00 | Pred=250.00 | Gap=0.3606 | Hamming=8 | Exact=0
K=4, n=30, m=60, rep=6 | Opt=115.00 | Pred=75.00 | Gap=0.3478 | Hamming=5 | Exact=0
K=4, n=30, m=60, rep=7 | Opt=125.00 | Pred=82.00 | Gap=0.3440 | Hamming=4 | Exact=0
K=4, n=30, m=60, rep=8 | Opt=62.00 | Pred=44.00 | Gap=0.2903 | Hamming=5 | Exact=0
K=4, n=30, m=60, rep=9 | Opt=232.00 | Pred=191.00 | Gap=0.1767 | Hamming=6 | Exact=0
K=4, n=30, m=60, rep=10 | Opt=140.00 | Pred=107.00 | Gap=0.2357 | Hamming=6 | Exact=0
K=4, n=30, m=60, rep=11 | Opt=117.00 | Pred=101.00 | Gap=0.1368 | Hamming=4 | Exact=0
K=4, n=30, m=60, rep=12 | Opt=227.00 | Pred=175.00 | Gap=0.2291 | Hamming=6 | Exact=0
K=4, n=30, m=60, rep=13 | Opt=308.00 | Pred=196.00 | Gap=0.3636 | Hamming=8 | Exact=0
K=4, n=30, m=60, rep=14 | Opt=127.00 | Pred=65.00 | Gap=0.4882 | Hamming=7 | Exact=0
K=4, n=30, m=60, rep=15 | Opt=192.00 | Pred=153.00 | Gap=0.2031 | Hamming=6 | Exact=0
K=4, n=30, m=60, rep=16 | Opt=274.00 | Pred=166.00 | Gap=0.3942 | Hamming=8 | Exact=0
K=4, n=30, m=60, rep=17 | Opt=78.00 | Pred=78.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=30, m=60, rep=18 | Opt=144.00 | Pred=61.00 | Gap=0.5764 | Hamming=5 | Exact=0
K=4, n=30, m=60, rep=19 | Opt=125.00 | Pred=125.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=4, n=30, m=90, rep=0 | Opt=153.00 | Pred=98.00 | Gap=0.3595 | Hamming=6 | Exact=0
K=4, n=30, m=90, rep=1 | Opt=147.00 | Pred=101.00 | Gap=0.3129 | Hamming=8 | Exact=0
K=4, n=30, m=90, rep=2 | Opt=173.00 | Pred=135.00 | Gap=0.2197 | Hamming=8 | Exact=0
K=4, n=30, m=90, rep=3 | Opt=138.00 | Pred=87.00 | Gap=0.3696 | Hamming=6 | Exact=0
K=4, n=30, m=90, rep=4 | Opt=127.00 | Pred=103.00 | Gap=0.1890 | Hamming=6 | Exact=0
K=4, n=30, m=90, rep=5 | Opt=134.00 | Pred=69.00 | Gap=0.4851 | Hamming=7 | Exact=0
K=4, n=30, m=90, rep=6 | Opt=150.00 | Pred=86.00 | Gap=0.4267 | Hamming=6 | Exact=0
K=4, n=30, m=90, rep=7 | Opt=128.00 | Pred=95.00 | Gap=0.2578 | Hamming=8 | Exact=0
K=4, n=30, m=90, rep=8 | Opt=108.00 | Pred=65.00 | Gap=0.3981 | Hamming=4 | Exact=0
K=4, n=30, m=90, rep=9 | Opt=154.00 | Pred=109.00 | Gap=0.2922 | Hamming=4 | Exact=0
K=4, n=30, m=90, rep=10 | Opt=82.00 | Pred=47.00 | Gap=0.4268 | Hamming=6 | Exact=0
K=4, n=30, m=90, rep=11 | Opt=108.00 | Pred=84.00 | Gap=0.2222 | Hamming=4 | Exact=0
K=4, n=30, m=90, rep=12 | Opt=23.00 | Pred=23.00 | Gap=0.0000 | Hamming=6 | Exact=0
K=4, n=30, m=90, rep=13 | Opt=138.00 | Pred=80.00 | Gap=0.4203 | Hamming=6 | Exact=0
K=4, n=30, m=90, rep=14 | Opt=167.00 | Pred=132.00 | Gap=0.2096 | Hamming=6 | Exact=0
K=4, n=30, m=90, rep=15 | Opt=158.00 | Pred=106.00 | Gap=0.3291 | Hamming=6 | Exact=0
K=4, n=30, m=90, rep=16 | Opt=163.00 | Pred=105.00 | Gap=0.3558 | Hamming=4 | Exact=0
K=4, n=30, m=90, rep=17 | Opt=219.00 | Pred=151.00 | Gap=0.3105 | Hamming=4 | Exact=0
K=4, n=30, m=90, rep=18 | Opt=131.00 | Pred=104.00 | Gap=0.2061 | Hamming=4 | Exact=0
K=4, n=30, m=90, rep=19 | Opt=165.00 | Pred=102.00 | Gap=0.3818 | Hamming=6 | Exact=0
K=4, n=30, m=120, rep=0 | Opt=170.00 | Pred=128.00 | Gap=0.2471 | Hamming=6 | Exact=0
K=4, n=30, m=120, rep=1 | Opt=141.00 | Pred=117.00 | Gap=0.1702 | Hamming=6 | Exact=0
K=4, n=30, m=120, rep=2 | Opt=92.00 | Pred=44.00 | Gap=0.5217 | Hamming=6 | Exact=0
K=4, n=30, m=120, rep=3 | Opt=104.00 | Pred=82.00 | Gap=0.2115 | Hamming=4 | Exact=0
K=4, n=30, m=120, rep=4 | Opt=241.00 | Pred=150.00 | Gap=0.3776 | Hamming=8 | Exact=0
K=4, n=30, m=120, rep=5 | Opt=190.00 | Pred=142.00 | Gap=0.2526 | Hamming=4 | Exact=0
K=4, n=30, m=120, rep=6 | Opt=117.00 | Pred=89.00 | Gap=0.2393 | Hamming=4 | Exact=0
K=4, n=30, m=120, rep=7 | Opt=91.00 | Pred=66.00 | Gap=0.2747 | Hamming=6 | Exact=0
K=4, n=30, m=120, rep=8 | Opt=144.00 | Pred=71.00 | Gap=0.5069 | Hamming=4 | Exact=0
K=4, n=30, m=120, rep=9 | Opt=162.00 | Pred=120.00 | Gap=0.2593 | Hamming=4 | Exact=0
K=4, n=30, m=120, rep=10 | Opt=118.00 | Pred=100.00 | Gap=0.1525 | Hamming=6 | Exact=0
K=4, n=30, m=120, rep=11 | Opt=130.00 | Pred=114.00 | Gap=0.1231 | Hamming=4 | Exact=0
K=4, n=30, m=120, rep=12 | Opt=134.00 | Pred=94.00 | Gap=0.2985 | Hamming=6 | Exact=0
K=4, n=30, m=120, rep=13 | Opt=142.00 | Pred=124.00 | Gap=0.1268 | Hamming=6 | Exact=0
K=4, n=30, m=120, rep=14 | Opt=155.00 | Pred=113.00 | Gap=0.2710 | Hamming=8 | Exact=0
K=4, n=30, m=120, rep=15 | Opt=134.00 | Pred=99.00 | Gap=0.2612 | Hamming=4 | Exact=0
K=4, n=30, m=120, rep=16 | Opt=95.00 | Pred=60.00 | Gap=0.3684 | Hamming=8 | Exact=0
K=4, n=30, m=120, rep=17 | Opt=141.00 | Pred=92.00 | Gap=0.3475 | Hamming=6 | Exact=0
K=4, n=30, m=120, rep=18 | Opt=113.00 | Pred=62.00 | Gap=0.4513 | Hamming=8 | Exact=0
K=4, n=30, m=120, rep=19 | Opt=123.00 | Pred=102.00 | Gap=0.1707 | Hamming=4 | Exact=0
K=4, n=30, m=180, rep=0 | Opt=89.00 | Pred=84.00 | Gap=0.0562 | Hamming=4 | Exact=0
K=4, n=30, m=180, rep=1 | Opt=126.00 | Pred=82.00 | Gap=0.3492 | Hamming=6 | Exact=0
K=4, n=30, m=180, rep=2 | Opt=111.00 | Pred=86.00 | Gap=0.2252 | Hamming=8 | Exact=0
K=4, n=30, m=180, rep=3 | Opt=82.00 | Pred=71.00 | Gap=0.1341 | Hamming=6 | Exact=0
K=4, n=30, m=180, rep=4 | Opt=102.00 | Pred=68.00 | Gap=0.3333 | Hamming=4 | Exact=0
K=4, n=30, m=180, rep=5 | Opt=31.00 | Pred=31.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=30, m=180, rep=6 | Opt=112.00 | Pred=66.00 | Gap=0.4107 | Hamming=8 | Exact=0
K=4, n=30, m=180, rep=7 | Opt=113.00 | Pred=92.00 | Gap=0.1858 | Hamming=8 | Exact=0
K=4, n=30, m=180, rep=8 | Opt=81.00 | Pred=65.00 | Gap=0.1975 | Hamming=8 | Exact=0
K=4, n=30, m=180, rep=9 | Opt=79.00 | Pred=57.00 | Gap=0.2785 | Hamming=4 | Exact=0
K=4, n=30, m=180, rep=10 | Opt=76.00 | Pred=69.00 | Gap=0.0921 | Hamming=4 | Exact=0
K=4, n=30, m=180, rep=11 | Opt=109.00 | Pred=81.00 | Gap=0.2569 | Hamming=4 | Exact=0
K=4, n=30, m=180, rep=12 | Opt=71.00 | Pred=50.00 | Gap=0.2958 | Hamming=6 | Exact=0
K=4, n=30, m=180, rep=13 | Opt=105.00 | Pred=62.00 | Gap=0.4095 | Hamming=8 | Exact=0
K=4, n=30, m=180, rep=14 | Opt=76.00 | Pred=61.00 | Gap=0.1974 | Hamming=6 | Exact=0
K=4, n=30, m=180, rep=15 | Opt=127.00 | Pred=90.00 | Gap=0.2913 | Hamming=6 | Exact=0
K=4, n=30, m=180, rep=16 | Opt=72.00 | Pred=61.00 | Gap=0.1528 | Hamming=4 | Exact=0
K=4, n=30, m=180, rep=17 | Opt=101.00 | Pred=101.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=4, n=30, m=180, rep=18 | Opt=78.00 | Pred=58.00 | Gap=0.2564 | Hamming=6 | Exact=0
K=4, n=30, m=180, rep=19 | Opt=56.00 | Pred=39.00 | Gap=0.3036 | Hamming=7 | Exact=0
K=4, n=50, m=100, rep=0 | Opt=190.00 | Pred=84.00 | Gap=0.5579 | Hamming=7 | Exact=0
K=4, n=50, m=100, rep=1 | Opt=432.00 | Pred=313.00 | Gap=0.2755 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=2 | Opt=319.00 | Pred=232.00 | Gap=0.2727 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=3 | Opt=242.00 | Pred=207.00 | Gap=0.1446 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=4 | Opt=378.00 | Pred=293.00 | Gap=0.2249 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=5 | Opt=266.00 | Pred=172.00 | Gap=0.3534 | Hamming=8 | Exact=0
K=4, n=50, m=100, rep=6 | Opt=311.00 | Pred=186.00 | Gap=0.4019 | Hamming=8 | Exact=0
K=4, n=50, m=100, rep=7 | Opt=348.00 | Pred=281.00 | Gap=0.1925 | Hamming=4 | Exact=0
K=4, n=50, m=100, rep=8 | Opt=136.00 | Pred=52.00 | Gap=0.6176 | Hamming=7 | Exact=0
K=4, n=50, m=100, rep=9 | Opt=308.00 | Pred=229.00 | Gap=0.2565 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=10 | Opt=173.00 | Pred=97.00 | Gap=0.4393 | Hamming=8 | Exact=0
K=4, n=50, m=100, rep=11 | Opt=204.00 | Pred=143.00 | Gap=0.2990 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=12 | Opt=216.00 | Pred=170.00 | Gap=0.2130 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=13 | Opt=310.00 | Pred=184.00 | Gap=0.4065 | Hamming=8 | Exact=0
K=4, n=50, m=100, rep=14 | Opt=327.00 | Pred=197.00 | Gap=0.3976 | Hamming=8 | Exact=0
K=4, n=50, m=100, rep=15 | Opt=39.00 | Pred=39.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=50, m=100, rep=16 | Opt=405.00 | Pred=280.00 | Gap=0.3086 | Hamming=8 | Exact=0
K=4, n=50, m=100, rep=17 | Opt=167.00 | Pred=119.00 | Gap=0.2874 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=18 | Opt=35.00 | Pred=35.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=4, n=50, m=100, rep=19 | Opt=226.00 | Pred=152.00 | Gap=0.3274 | Hamming=6 | Exact=0
K=4, n=50, m=150, rep=0 | Opt=182.00 | Pred=102.00 | Gap=0.4396 | Hamming=8 | Exact=0
K=4, n=50, m=150, rep=1 | Opt=145.00 | Pred=86.00 | Gap=0.4069 | Hamming=6 | Exact=0
K=4, n=50, m=150, rep=2 | Opt=239.00 | Pred=192.00 | Gap=0.1967 | Hamming=6 | Exact=0
K=4, n=50, m=150, rep=3 | Opt=110.00 | Pred=98.00 | Gap=0.1091 | Hamming=4 | Exact=0
K=4, n=50, m=150, rep=4 | Opt=215.00 | Pred=119.00 | Gap=0.4465 | Hamming=6 | Exact=0
K=4, n=50, m=150, rep=5 | Opt=179.00 | Pred=139.00 | Gap=0.2235 | Hamming=8 | Exact=0
K=4, n=50, m=150, rep=6 | Opt=103.00 | Pred=61.00 | Gap=0.4078 | Hamming=6 | Exact=0
K=4, n=50, m=150, rep=7 | Opt=188.00 | Pred=111.00 | Gap=0.4096 | Hamming=8 | Exact=0
K=4, n=50, m=150, rep=8 | Opt=201.00 | Pred=142.00 | Gap=0.2935 | Hamming=6 | Exact=0
K=4, n=50, m=150, rep=9 | Opt=169.00 | Pred=128.00 | Gap=0.2426 | Hamming=6 | Exact=0
K=4, n=50, m=150, rep=10 | Opt=280.00 | Pred=202.00 | Gap=0.2786 | Hamming=8 | Exact=0
K=4, n=50, m=150, rep=11 | Opt=136.00 | Pred=69.00 | Gap=0.4926 | Hamming=8 | Exact=0
K=4, n=50, m=150, rep=12 | Opt=185.00 | Pred=133.00 | Gap=0.2811 | Hamming=4 | Exact=0
K=4, n=50, m=150, rep=13 | Opt=162.00 | Pred=132.00 | Gap=0.1852 | Hamming=6 | Exact=0
K=4, n=50, m=150, rep=14 | Opt=176.00 | Pred=115.00 | Gap=0.3466 | Hamming=8 | Exact=0
K=4, n=50, m=150, rep=15 | Opt=141.00 | Pred=59.00 | Gap=0.5816 | Hamming=8 | Exact=0
K=4, n=50, m=150, rep=16 | Opt=133.00 | Pred=77.00 | Gap=0.4211 | Hamming=8 | Exact=0
K=4, n=50, m=150, rep=17 | Opt=265.00 | Pred=136.00 | Gap=0.4868 | Hamming=8 | Exact=0
K=4, n=50, m=150, rep=18 | Opt=136.00 | Pred=97.00 | Gap=0.2868 | Hamming=6 | Exact=0
K=4, n=50, m=150, rep=19 | Opt=64.00 | Pred=48.00 | Gap=0.2500 | Hamming=5 | Exact=0
K=4, n=50, m=200, rep=0 | Opt=139.00 | Pred=86.00 | Gap=0.3813 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=1 | Opt=86.00 | Pred=75.00 | Gap=0.1279 | Hamming=5 | Exact=0
K=4, n=50, m=200, rep=2 | Opt=86.00 | Pred=65.00 | Gap=0.2442 | Hamming=4 | Exact=0
K=4, n=50, m=200, rep=3 | Opt=212.00 | Pred=115.00 | Gap=0.4575 | Hamming=8 | Exact=0
K=4, n=50, m=200, rep=4 | Opt=83.00 | Pred=43.00 | Gap=0.4819 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=5 | Opt=135.00 | Pred=103.00 | Gap=0.2370 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=6 | Opt=121.00 | Pred=104.00 | Gap=0.1405 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=7 | Opt=135.00 | Pred=110.00 | Gap=0.1852 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=8 | Opt=92.00 | Pred=59.00 | Gap=0.3587 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=9 | Opt=160.00 | Pred=109.00 | Gap=0.3188 | Hamming=8 | Exact=0
K=4, n=50, m=200, rep=10 | Opt=143.00 | Pred=108.00 | Gap=0.2448 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=11 | Opt=157.00 | Pred=114.00 | Gap=0.2739 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=12 | Opt=104.00 | Pred=61.00 | Gap=0.4135 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=13 | Opt=167.00 | Pred=100.00 | Gap=0.4012 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=14 | Opt=124.00 | Pred=84.00 | Gap=0.3226 | Hamming=8 | Exact=0
K=4, n=50, m=200, rep=15 | Opt=160.00 | Pred=121.00 | Gap=0.2438 | Hamming=8 | Exact=0
K=4, n=50, m=200, rep=16 | Opt=105.00 | Pred=79.00 | Gap=0.2476 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=17 | Opt=173.00 | Pred=119.00 | Gap=0.3121 | Hamming=8 | Exact=0
K=4, n=50, m=200, rep=18 | Opt=156.00 | Pred=127.00 | Gap=0.1859 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=19 | Opt=119.00 | Pred=61.00 | Gap=0.4874 | Hamming=6 | Exact=0
K=4, n=50, m=300, rep=0 | Opt=117.00 | Pred=93.00 | Gap=0.2051 | Hamming=4 | Exact=0
K=4, n=50, m=300, rep=1 | Opt=93.00 | Pred=65.00 | Gap=0.3011 | Hamming=4 | Exact=0
K=4, n=50, m=300, rep=2 | Opt=129.00 | Pred=91.00 | Gap=0.2946 | Hamming=6 | Exact=0
K=4, n=50, m=300, rep=3 | Opt=104.00 | Pred=78.00 | Gap=0.2500 | Hamming=6 | Exact=0
K=4, n=50, m=300, rep=4 | Opt=63.00 | Pred=63.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=50, m=300, rep=5 | Opt=82.00 | Pred=72.00 | Gap=0.1220 | Hamming=8 | Exact=0
K=4, n=50, m=300, rep=6 | Opt=116.00 | Pred=92.00 | Gap=0.2069 | Hamming=4 | Exact=0
K=4, n=50, m=300, rep=7 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=50, m=300, rep=8 | Opt=98.00 | Pred=64.00 | Gap=0.3469 | Hamming=8 | Exact=0
K=4, n=50, m=300, rep=9 | Opt=127.00 | Pred=95.00 | Gap=0.2520 | Hamming=6 | Exact=0
K=4, n=50, m=300, rep=10 | Opt=85.00 | Pred=85.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=50, m=300, rep=11 | Opt=126.00 | Pred=85.00 | Gap=0.3254 | Hamming=6 | Exact=0
K=4, n=50, m=300, rep=12 | Opt=91.00 | Pred=70.00 | Gap=0.2308 | Hamming=4 | Exact=0
K=4, n=50, m=300, rep=13 | Opt=126.00 | Pred=86.00 | Gap=0.3175 | Hamming=8 | Exact=0
K=4, n=50, m=300, rep=14 | Opt=106.00 | Pred=89.00 | Gap=0.1604 | Hamming=2 | Exact=0
K=4, n=50, m=300, rep=15 | Opt=108.00 | Pred=79.00 | Gap=0.2685 | Hamming=4 | Exact=0
K=4, n=50, m=300, rep=16 | Opt=82.00 | Pred=69.00 | Gap=0.1585 | Hamming=2 | Exact=0
K=4, n=50, m=300, rep=17 | Opt=76.00 | Pred=43.00 | Gap=0.4342 | Hamming=4 | Exact=0
K=4, n=50, m=300, rep=18 | Opt=95.00 | Pred=78.00 | Gap=0.1789 | Hamming=4 | Exact=0
K=4, n=50, m=300, rep=19 | Opt=97.00 | Pred=75.00 | Gap=0.2268 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=0 | Opt=270.00 | Pred=173.00 | Gap=0.3593 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=1 | Opt=317.00 | Pred=240.00 | Gap=0.2429 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=2 | Opt=265.00 | Pred=187.00 | Gap=0.2943 | Hamming=8 | Exact=0
