
Evaluating attack limit K=1
K=1, n=100, m=200, rep=0 | Opt=57.00 | Pred=47.00 | Gap=0.1754 | Hamming=2 | Exact=0
K=3, n=100, m=500, rep=19 | Opt=16.00 | Pred=9.00 | Gap=0.4375 | Hamming=2 | Exact=0
K=3, n=100, m=600, rep=0 | Opt=15.00 | Pred=9.00 | Gap=0.4000 | Hamming=6 | Exact=0
K=3, n=100, m=600, rep=1 | Opt=22.00 | Pred=16.00 | Gap=0.2727 | Hamming=6 | Exact=0
K=3, n=100, m=600, rep=2 | Opt=9.00 | Pred=9.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=100, m=600, rep=3 | Opt=24.00 | Pred=23.00 | Gap=0.0417 | Hamming=4 | Exact=0
K=3, n=100, m=600, rep=4 | Opt=21.00 | Pred=19.00 | Gap=0.0952 | Hamming=4 | Exact=0
K=3, n=100, m=600, rep=5 | Opt=16.00 | Pred=15.00 | Gap=0.0625 | Hamming=4 | Exact=0
K=3, n=100, m=600, rep=6 | Opt=18.00 | Pred=15.00 | Gap=0.1667 | Hamming=4 | Exact=0
K=3, n=100, m=600, rep=7 | Opt=16.00 | Pred=14.00 | Gap=0.1250 | Hamming=4 | Exact=0
K=3, n=100, m=600, rep=8 | Opt=21.00 | Pred=21.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=3, n=100, m=600, rep=9 | Opt=16.00 | Pred=12.00 | Gap=0.2500 | Hamming=2 | Exact=0
K=3, n=100, m=600, rep=10 | Opt=10.00 | Pred=9.00 | Gap=0.1000 | Hamming=3 | Exact=0
K=3, n=100, m=600, rep=11 | Opt=5.00 | Pred=4.00 | Gap=0.2000 | Hamming=2 | Exact=0
K=3, n=100, m=600, rep=12 | Opt=17.00 | Pred=15.00 | Gap=0.1176 | Hamming=2 | Exact=0
K=3, n=100, m=600, rep=13 | Opt=22.00 | Pred=19.00 | Gap=0.1364 | Hamming=4 | Exact=0
K=3, n=100, m=600, rep=14 | Opt=16.00 | Pred=13.00 | Gap=0.1875 | Hamming=2 | Exact=0
K=3, n=100, m=600, rep=15 | Opt=23.00 | Pred=22.00 | Gap=0.0435 | Hamming=4 | Exact=0
K=3, n=100, m=600, rep=16 | Opt=15.00 | Pred=14.00 | Gap=0.0667 | Hamming=2 | Exact=0
K=3, n=100, m=600, rep=17 | Opt=19.00 | Pred=18.00 | Gap=0.0526 | Hamming=2 | Exact=0
K=3, n=100, m=600, rep=18 | Opt=21.00 | Pred=18.00 | Gap=0.1429 | Hamming=2 | Exact=0
K=3, n=100, m=600, rep=19 | Opt=20.00 | Pred=12.00 | Gap=0.4000 | Hamming=4 | Exact=0
K=3, n=100, m=800, rep=0 | Opt=8.00 | Pred=8.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=100, m=800, rep=1 | Opt=10.00 | Pred=8.00 | Gap=0.2000 | Hamming=4 | Exact=0
K=3, n=100, m=800, rep=2 | Opt=12.00 | Pred=10.00 | Gap=0.1667 | Hamming=4 | Exact=0
K=3, n=100, m=800, rep=3 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=100, m=800, rep=4 | Opt=10.00 | Pred=8.00 | Gap=0.2000 | Hamming=6 | Exact=0
K=3, n=100, m=800, rep=5 | Opt=9.00 | Pred=5.00 | Gap=0.4444 | Hamming=4 | Exact=0
K=3, n=100, m=800, rep=6 | Opt=17.00 | Pred=16.00 | Gap=0.0588 | Hamming=6 | Exact=0
K=3, n=100, m=800, rep=7 | Opt=12.00 | Pred=9.00 | Gap=0.2500 | Hamming=4 | Exact=0
K=3, n=100, m=800, rep=8 | Opt=16.00 | Pred=12.00 | Gap=0.2500 | Hamming=3 | Exact=0
K=3, n=100, m=800, rep=9 | Opt=10.00 | Pred=9.00 | Gap=0.1000 | Hamming=6 | Exact=0
K=3, n=100, m=800, rep=10 | Opt=12.00 | Pred=6.00 | Gap=0.5000 | Hamming=4 | Exact=0
K=3, n=100, m=800, rep=11 | Opt=13.00 | Pred=13.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=3, n=100, m=800, rep=12 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=100, m=800, rep=13 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=100, m=800, rep=14 | Opt=11.00 | Pred=7.00 | Gap=0.3636 | Hamming=4 | Exact=0
K=3, n=100, m=800, rep=15 | Opt=23.00 | Pred=21.00 | Gap=0.0870 | Hamming=2 | Exact=0
K=3, n=100, m=800, rep=16 | Opt=13.00 | Pred=12.00 | Gap=0.0769 | Hamming=2 | Exact=0
K=3, n=100, m=800, rep=17 | Opt=17.00 | Pred=17.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=100, m=800, rep=18 | Opt=20.00 | Pred=18.00 | Gap=0.1000 | Hamming=2 | Exact=0
K=3, n=100, m=800, rep=19 | Opt=13.00 | Pred=9.00 | Gap=0.3077 | Hamming=4 | Exact=0
K=3, n=200, m=400, rep=0 | Opt=47.00 | Pred=33.00 | Gap=0.2979 | Hamming=4 | Exact=0
K=3, n=200, m=400, rep=1 | Opt=52.00 | Pred=47.00 | Gap=0.0962 | Hamming=4 | Exact=0
K=3, n=200, m=400, rep=2 | Opt=61.00 | Pred=51.00 | Gap=0.1639 | Hamming=4 | Exact=0
K=3, n=200, m=400, rep=3 | Opt=62.00 | Pred=44.00 | Gap=0.2903 | Hamming=4 | Exact=0
K=3, n=200, m=400, rep=4 | Opt=63.00 | Pred=54.00 | Gap=0.1429 | Hamming=6 | Exact=0
K=3, n=200, m=400, rep=5 | Opt=80.00 | Pred=66.00 | Gap=0.1750 | Hamming=6 | Exact=0
K=3, n=200, m=400, rep=6 | Opt=90.00 | Pred=73.00 | Gap=0.1889 | Hamming=6 | Exact=0
K=3, n=200, m=400, rep=7 | Opt=93.00 | Pred=65.00 | Gap=0.3011 | Hamming=6 | Exact=0
K=3, n=200, m=400, rep=8 | Opt=48.00 | Pred=37.00 | Gap=0.2292 | Hamming=6 | Exact=0
K=3, n=200, m=400, rep=9 | Opt=70.00 | Pred=66.00 | Gap=0.0571 | Hamming=2 | Exact=0
K=3, n=200, m=400, rep=10 | Opt=27.00 | Pred=24.00 | Gap=0.1111 | Hamming=4 | Exact=0
K=3, n=200, m=400, rep=11 | Opt=51.00 | Pred=41.00 | Gap=0.1961 | Hamming=2 | Exact=0
K=3, n=200, m=400, rep=12 | Opt=54.00 | Pred=54.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=200, m=400, rep=13 | Opt=62.00 | Pred=55.00 | Gap=0.1129 | Hamming=4 | Exact=0
K=3, n=200, m=400, rep=14 | Opt=87.00 | Pred=67.00 | Gap=0.2299 | Hamming=6 | Exact=0
K=3, n=200, m=400, rep=15 | Opt=79.00 | Pred=65.00 | Gap=0.1772 | Hamming=6 | Exact=0
K=3, n=200, m=400, rep=16 | Opt=65.00 | Pred=61.00 | Gap=0.0615 | Hamming=2 | Exact=0
K=3, n=200, m=400, rep=17 | Opt=53.00 | Pred=48.00 | Gap=0.0943 | Hamming=4 | Exact=0
K=3, n=200, m=400, rep=18 | Opt=93.00 | Pred=91.00 | Gap=0.0215 | Hamming=2 | Exact=0
K=3, n=200, m=400, rep=19 | Opt=70.00 | Pred=65.00 | Gap=0.0714 | Hamming=2 | Exact=0
K=3, n=200, m=500, rep=0 | Opt=41.00 | Pred=35.00 | Gap=0.1463 | Hamming=2 | Exact=0
K=3, n=200, m=500, rep=1 | Opt=35.00 | Pred=28.00 | Gap=0.2000 | Hamming=6 | Exact=0
K=3, n=200, m=500, rep=2 | Opt=53.00 | Pred=49.00 | Gap=0.0755 | Hamming=2 | Exact=0
K=3, n=200, m=500, rep=3 | Opt=37.00 | Pred=27.00 | Gap=0.2703 | Hamming=4 | Exact=0
K=3, n=200, m=500, rep=4 | Opt=42.00 | Pred=37.00 | Gap=0.1190 | Hamming=2 | Exact=0
K=3, n=200, m=500, rep=5 | Opt=26.00 | Pred=22.00 | Gap=0.1538 | Hamming=2 | Exact=0
K=3, n=200, m=500, rep=6 | Opt=38.00 | Pred=34.00 | Gap=0.1053 | Hamming=2 | Exact=0
K=3, n=200, m=500, rep=7 | Opt=39.00 | Pred=32.00 | Gap=0.1795 | Hamming=4 | Exact=0
K=3, n=200, m=500, rep=8 | Opt=38.00 | Pred=31.00 | Gap=0.1842 | Hamming=2 | Exact=0
K=3, n=200, m=500, rep=9 | Opt=38.00 | Pred=28.00 | Gap=0.2632 | Hamming=6 | Exact=0
K=3, n=200, m=500, rep=10 | Opt=31.00 | Pred=26.00 | Gap=0.1613 | Hamming=4 | Exact=0
K=3, n=200, m=500, rep=11 | Opt=54.00 | Pred=45.00 | Gap=0.1667 | Hamming=4 | Exact=0
K=3, n=200, m=500, rep=12 | Opt=30.00 | Pred=26.00 | Gap=0.1333 | Hamming=4 | Exact=0
K=3, n=200, m=500, rep=13 | Opt=28.00 | Pred=19.00 | Gap=0.3214 | Hamming=4 | Exact=0
K=3, n=200, m=500, rep=14 | Opt=42.00 | Pred=42.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=3, n=200, m=500, rep=15 | Opt=42.00 | Pred=31.00 | Gap=0.2619 | Hamming=4 | Exact=0
K=3, n=200, m=500, rep=16 | Opt=42.00 | Pred=31.00 | Gap=0.2619 | Hamming=6 | Exact=0
K=3, n=200, m=500, rep=17 | Opt=36.00 | Pred=29.00 | Gap=0.1944 | Hamming=4 | Exact=0
K=3, n=200, m=500, rep=18 | Opt=40.00 | Pred=39.00 | Gap=0.0250 | Hamming=2 | Exact=0
K=3, n=200, m=500, rep=19 | Opt=59.00 | Pred=51.00 | Gap=0.1356 | Hamming=4 | Exact=0
K=3, n=200, m=600, rep=0 | Opt=30.00 | Pred=23.00 | Gap=0.2333 | Hamming=6 | Exact=0
K=3, n=200, m=600, rep=1 | Opt=35.00 | Pred=28.00 | Gap=0.2000 | Hamming=4 | Exact=0
K=3, n=200, m=600, rep=2 | Opt=33.00 | Pred=32.00 | Gap=0.0303 | Hamming=2 | Exact=0
K=3, n=200, m=600, rep=3 | Opt=27.00 | Pred=24.00 | Gap=0.1111 | Hamming=6 | Exact=0
K=3, n=200, m=600, rep=4 | Opt=24.00 | Pred=21.00 | Gap=0.1250 | Hamming=4 | Exact=0
K=3, n=200, m=600, rep=5 | Opt=34.00 | Pred=30.00 | Gap=0.1176 | Hamming=4 | Exact=0
K=3, n=200, m=600, rep=6 | Opt=30.00 | Pred=17.00 | Gap=0.4333 | Hamming=4 | Exact=0
K=3, n=200, m=600, rep=7 | Opt=28.00 | Pred=26.00 | Gap=0.0714 | Hamming=4 | Exact=0
K=3, n=200, m=600, rep=8 | Opt=38.00 | Pred=28.00 | Gap=0.2632 | Hamming=6 | Exact=0
K=3, n=200, m=600, rep=9 | Opt=42.00 | Pred=34.00 | Gap=0.1905 | Hamming=2 | Exact=0
K=3, n=200, m=600, rep=10 | Opt=27.00 | Pred=25.00 | Gap=0.0741 | Hamming=4 | Exact=0
K=3, n=200, m=600, rep=11 | Opt=36.00 | Pred=28.00 | Gap=0.2222 | Hamming=6 | Exact=0
K=3, n=200, m=600, rep=12 | Opt=37.00 | Pred=34.00 | Gap=0.0811 | Hamming=4 | Exact=0
K=3, n=200, m=600, rep=13 | Opt=26.00 | Pred=25.00 | Gap=0.0385 | Hamming=4 | Exact=0
K=3, n=200, m=600, rep=14 | Opt=41.00 | Pred=38.00 | Gap=0.0732 | Hamming=2 | Exact=0
K=3, n=200, m=600, rep=15 | Opt=41.00 | Pred=40.00 | Gap=0.0244 | Hamming=2 | Exact=0
K=3, n=200, m=600, rep=16 | Opt=20.00 | Pred=19.00 | Gap=0.0500 | Hamming=4 | Exact=0
K=3, n=200, m=600, rep=17 | Opt=31.00 | Pred=28.00 | Gap=0.0968 | Hamming=2 | Exact=0
K=3, n=200, m=600, rep=18 | Opt=36.00 | Pred=33.00 | Gap=0.0833 | Hamming=2 | Exact=0
K=3, n=200, m=600, rep=19 | Opt=29.00 | Pred=28.00 | Gap=0.0345 | Hamming=2 | Exact=0
K=3, n=200, m=800, rep=0 | Opt=19.00 | Pred=13.00 | Gap=0.3158 | Hamming=3 | Exact=0
K=3, n=200, m=800, rep=1 | Opt=30.00 | Pred=30.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=200, m=800, rep=2 | Opt=27.00 | Pred=23.00 | Gap=0.1481 | Hamming=2 | Exact=0
K=3, n=200, m=800, rep=3 | Opt=26.00 | Pred=14.00 | Gap=0.4615 | Hamming=6 | Exact=0
K=3, n=200, m=800, rep=4 | Opt=37.00 | Pred=26.00 | Gap=0.2973 | Hamming=6 | Exact=0
K=3, n=200, m=800, rep=5 | Opt=23.00 | Pred=16.00 | Gap=0.3043 | Hamming=4 | Exact=0
K=3, n=200, m=800, rep=6 | Opt=30.00 | Pred=27.00 | Gap=0.1000 | Hamming=3 | Exact=0
K=3, n=200, m=800, rep=7 | Opt=26.00 | Pred=21.00 | Gap=0.1923 | Hamming=6 | Exact=0
K=3, n=200, m=800, rep=8 | Opt=27.00 | Pred=24.00 | Gap=0.1111 | Hamming=4 | Exact=0
K=3, n=200, m=800, rep=9 | Opt=34.00 | Pred=27.00 | Gap=0.2059 | Hamming=6 | Exact=0
K=3, n=200, m=800, rep=10 | Opt=24.00 | Pred=16.00 | Gap=0.3333 | Hamming=6 | Exact=0
K=3, n=200, m=800, rep=11 | Opt=34.00 | Pred=33.00 | Gap=0.0294 | Hamming=2 | Exact=0
K=3, n=200, m=800, rep=12 | Opt=27.00 | Pred=25.00 | Gap=0.0741 | Hamming=4 | Exact=0
K=3, n=200, m=800, rep=13 | Opt=15.00 | Pred=12.00 | Gap=0.2000 | Hamming=4 | Exact=0
K=3, n=200, m=800, rep=14 | Opt=16.00 | Pred=12.00 | Gap=0.2500 | Hamming=4 | Exact=0
K=3, n=200, m=800, rep=15 | Opt=15.00 | Pred=11.00 | Gap=0.2667 | Hamming=4 | Exact=0
K=3, n=200, m=800, rep=16 | Opt=21.00 | Pred=18.00 | Gap=0.1429 | Hamming=2 | Exact=0
K=3, n=200, m=800, rep=17 | Opt=41.00 | Pred=39.00 | Gap=0.0488 | Hamming=4 | Exact=0
K=3, n=200, m=800, rep=18 | Opt=28.00 | Pred=25.00 | Gap=0.1071 | Hamming=4 | Exact=0
K=3, n=200, m=800, rep=19 | Opt=28.00 | Pred=22.00 | Gap=0.2143 | Hamming=2 | Exact=0
K=3, n=200, m=1000, rep=0 | Opt=30.00 | Pred=20.00 | Gap=0.3333 | Hamming=6 | Exact=0
K=3, n=200, m=1000, rep=1 | Opt=28.00 | Pred=24.00 | Gap=0.1429 | Hamming=6 | Exact=0
K=3, n=200, m=1000, rep=2 | Opt=30.00 | Pred=28.00 | Gap=0.0667 | Hamming=4 | Exact=0
K=3, n=200, m=1000, rep=3 | Opt=20.00 | Pred=15.00 | Gap=0.2500 | Hamming=4 | Exact=0
K=3, n=200, m=1000, rep=4 | Opt=22.00 | Pred=15.00 | Gap=0.3182 | Hamming=6 | Exact=0
K=3, n=200, m=1000, rep=5 | Opt=19.00 | Pred=16.00 | Gap=0.1579 | Hamming=4 | Exact=0
K=3, n=200, m=1000, rep=6 | Opt=19.00 | Pred=16.00 | Gap=0.1579 | Hamming=4 | Exact=0
K=3, n=200, m=1000, rep=7 | Opt=23.00 | Pred=23.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=200, m=1000, rep=8 | Opt=17.00 | Pred=16.00 | Gap=0.0588 | Hamming=2 | Exact=0
K=3, n=200, m=1000, rep=9 | Opt=29.00 | Pred=28.00 | Gap=0.0345 | Hamming=5 | Exact=0
K=3, n=200, m=1000, rep=10 | Opt=25.00 | Pred=23.00 | Gap=0.0800 | Hamming=4 | Exact=0
K=3, n=200, m=1000, rep=11 | Opt=35.00 | Pred=32.00 | Gap=0.0857 | Hamming=2 | Exact=0
K=3, n=200, m=1000, rep=12 | Opt=20.00 | Pred=19.00 | Gap=0.0500 | Hamming=2 | Exact=0
K=3, n=200, m=1000, rep=13 | Opt=19.00 | Pred=13.00 | Gap=0.3158 | Hamming=4 | Exact=0
K=3, n=200, m=1000, rep=14 | Opt=18.00 | Pred=14.00 | Gap=0.2222 | Hamming=6 | Exact=0
K=3, n=200, m=1000, rep=15 | Opt=13.00 | Pred=6.00 | Gap=0.5385 | Hamming=4 | Exact=0
K=3, n=200, m=1000, rep=16 | Opt=18.00 | Pred=17.00 | Gap=0.0556 | Hamming=4 | Exact=0
K=3, n=200, m=1000, rep=17 | Opt=22.00 | Pred=15.00 | Gap=0.3182 | Hamming=6 | Exact=0
K=3, n=200, m=1000, rep=18 | Opt=19.00 | Pred=16.00 | Gap=0.1579 | Hamming=4 | Exact=0
K=3, n=200, m=1000, rep=19 | Opt=30.00 | Pred=28.00 | Gap=0.0667 | Hamming=4 | Exact=0
K=3, n=200, m=1200, rep=0 | Opt=24.00 | Pred=19.00 | Gap=0.2083 | Hamming=6 | Exact=0
K=3, n=200, m=1200, rep=1 | Opt=19.00 | Pred=17.00 | Gap=0.1053 | Hamming=2 | Exact=0
K=3, n=200, m=1200, rep=2 | Opt=11.00 | Pred=11.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=200, m=1200, rep=3 | Opt=13.00 | Pred=13.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=200, m=1200, rep=4 | Opt=17.00 | Pred=17.00 | Gap=0.0000 | Hamming=6 | Exact=0
K=3, n=200, m=1200, rep=5 | Opt=17.00 | Pred=16.00 | Gap=0.0588 | Hamming=2 | Exact=0
K=3, n=200, m=1200, rep=6 | Opt=25.00 | Pred=21.00 | Gap=0.1600 | Hamming=2 | Exact=0
K=3, n=200, m=1200, rep=7 | Opt=20.00 | Pred=19.00 | Gap=0.0500 | Hamming=3 | Exact=0
K=3, n=200, m=1200, rep=8 | Opt=19.00 | Pred=14.00 | Gap=0.2632 | Hamming=4 | Exact=0
K=3, n=200, m=1200, rep=9 | Opt=17.00 | Pred=15.00 | Gap=0.1176 | Hamming=6 | Exact=0
K=3, n=200, m=1200, rep=10 | Opt=17.00 | Pred=14.00 | Gap=0.1765 | Hamming=4 | Exact=0
K=3, n=200, m=1200, rep=11 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=200, m=1200, rep=12 | Opt=20.00 | Pred=20.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=200, m=1200, rep=13 | Opt=18.00 | Pred=18.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=200, m=1200, rep=14 | Opt=20.00 | Pred=15.00 | Gap=0.2500 | Hamming=6 | Exact=0
K=3, n=200, m=1200, rep=15 | Opt=21.00 | Pred=20.00 | Gap=0.0476 | Hamming=2 | Exact=0
K=3, n=200, m=1200, rep=16 | Opt=21.00 | Pred=16.00 | Gap=0.2381 | Hamming=4 | Exact=0
K=3, n=200, m=1200, rep=17 | Opt=15.00 | Pred=13.00 | Gap=0.1333 | Hamming=4 | Exact=0
K=3, n=200, m=1200, rep=18 | Opt=19.00 | Pred=18.00 | Gap=0.0526 | Hamming=4 | Exact=0
K=3, n=200, m=1200, rep=19 | Opt=5.00 | Pred=5.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=200, m=1600, rep=0 | Opt=13.00 | Pred=10.00 | Gap=0.2308 | Hamming=4 | Exact=0
K=3, n=200, m=1600, rep=1 | Opt=15.00 | Pred=13.00 | Gap=0.1333 | Hamming=4 | Exact=0
K=3, n=200, m=1600, rep=2 | Opt=13.00 | Pred=11.00 | Gap=0.1538 | Hamming=4 | Exact=0
K=3, n=200, m=1600, rep=3 | Opt=12.00 | Pred=12.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=200, m=1600, rep=4 | Opt=8.00 | Pred=6.00 | Gap=0.2500 | Hamming=2 | Exact=0
K=3, n=200, m=1600, rep=5 | Opt=16.00 | Pred=10.00 | Gap=0.3750 | Hamming=2 | Exact=0
K=3, n=200, m=1600, rep=6 | Opt=13.00 | Pred=12.00 | Gap=0.0769 | Hamming=4 | Exact=0
K=3, n=200, m=1600, rep=7 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=3, n=200, m=1600, rep=8 | Opt=22.00 | Pred=20.00 | Gap=0.0909 | Hamming=2 | Exact=0
K=3, n=200, m=1600, rep=9 | Opt=15.00 | Pred=12.00 | Gap=0.2000 | Hamming=4 | Exact=0
K=3, n=200, m=1600, rep=10 | Opt=12.00 | Pred=9.00 | Gap=0.2500 | Hamming=4 | Exact=0
K=3, n=200, m=1600, rep=11 | Opt=15.00 | Pred=14.00 | Gap=0.0667 | Hamming=4 | Exact=0
K=3, n=200, m=1600, rep=12 | Opt=14.00 | Pred=10.00 | Gap=0.2857 | Hamming=2 | Exact=0
K=3, n=200, m=1600, rep=13 | Opt=12.00 | Pred=12.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=200, m=1600, rep=14 | Opt=13.00 | Pred=10.00 | Gap=0.2308 | Hamming=4 | Exact=0
K=3, n=200, m=1600, rep=15 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=200, m=1600, rep=16 | Opt=12.00 | Pred=8.00 | Gap=0.3333 | Hamming=4 | Exact=0
K=3, n=200, m=1600, rep=17 | Opt=19.00 | Pred=13.00 | Gap=0.3158 | Hamming=4 | Exact=0
K=3, n=200, m=1600, rep=18 | Opt=15.00 | Pred=12.00 | Gap=0.2000 | Hamming=4 | Exact=0
K=3, n=200, m=1600, rep=19 | Opt=8.00 | Pred=8.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=400, m=800, rep=0 | Opt=66.00 | Pred=56.00 | Gap=0.1515 | Hamming=2 | Exact=0
K=3, n=400, m=800, rep=1 | Opt=44.00 | Pred=42.00 | Gap=0.0455 | Hamming=4 | Exact=0
K=3, n=400, m=800, rep=2 | Opt=67.00 | Pred=59.00 | Gap=0.1194 | Hamming=4 | Exact=0
K=3, n=400, m=800, rep=3 | Opt=52.00 | Pred=41.00 | Gap=0.2115 | Hamming=4 | Exact=0
K=3, n=400, m=800, rep=4 | Opt=79.00 | Pred=74.00 | Gap=0.0633 | Hamming=2 | Exact=0
K=3, n=400, m=800, rep=5 | Opt=67.00 | Pred=64.00 | Gap=0.0448 | Hamming=2 | Exact=0
K=3, n=400, m=800, rep=6 | Opt=49.00 | Pred=36.00 | Gap=0.2653 | Hamming=6 | Exact=0
K=3, n=400, m=800, rep=7 | Opt=70.00 | Pred=62.00 | Gap=0.1143 | Hamming=4 | Exact=0
K=3, n=400, m=800, rep=8 | Opt=43.00 | Pred=30.00 | Gap=0.3023 | Hamming=4 | Exact=0
K=3, n=400, m=800, rep=9 | Opt=40.00 | Pred=26.00 | Gap=0.3500 | Hamming=6 | Exact=0
K=3, n=400, m=800, rep=10 | Opt=59.00 | Pred=50.00 | Gap=0.1525 | Hamming=4 | Exact=0
K=3, n=400, m=800, rep=11 | Opt=65.00 | Pred=53.00 | Gap=0.1846 | Hamming=4 | Exact=0
K=3, n=400, m=800, rep=12 | Opt=42.00 | Pred=38.00 | Gap=0.0952 | Hamming=2 | Exact=0
K=3, n=400, m=800, rep=13 | Opt=50.00 | Pred=47.00 | Gap=0.0600 | Hamming=4 | Exact=0
K=3, n=400, m=800, rep=14 | Opt=64.00 | Pred=45.00 | Gap=0.2969 | Hamming=6 | Exact=0
K=3, n=400, m=800, rep=15 | Opt=82.00 | Pred=72.00 | Gap=0.1220 | Hamming=4 | Exact=0
K=3, n=400, m=800, rep=16 | Opt=64.00 | Pred=56.00 | Gap=0.1250 | Hamming=4 | Exact=0
K=3, n=400, m=800, rep=17 | Opt=66.00 | Pred=59.00 | Gap=0.1061 | Hamming=4 | Exact=0
K=3, n=400, m=800, rep=18 | Opt=107.00 | Pred=96.00 | Gap=0.1028 | Hamming=4 | Exact=0
K=3, n=400, m=800, rep=19 | Opt=59.00 | Pred=50.00 | Gap=0.1525 | Hamming=6 | Exact=0
K=3, n=400, m=1000, rep=0 | Opt=46.00 | Pred=41.00 | Gap=0.1087 | Hamming=4 | Exact=0
K=3, n=400, m=1000, rep=1 | Opt=35.00 | Pred=26.00 | Gap=0.2571 | Hamming=6 | Exact=0
K=3, n=400, m=1000, rep=2 | Opt=45.00 | Pred=45.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=400, m=1000, rep=3 | Opt=45.00 | Pred=40.00 | Gap=0.1111 | Hamming=2 | Exact=0
K=3, n=400, m=1000, rep=4 | Opt=39.00 | Pred=32.00 | Gap=0.1795 | Hamming=6 | Exact=0
K=3, n=400, m=1000, rep=5 | Opt=30.00 | Pred=22.00 | Gap=0.2667 | Hamming=4 | Exact=0
K=3, n=400, m=1000, rep=6 | Opt=46.00 | Pred=42.00 | Gap=0.0870 | Hamming=4 | Exact=0
K=3, n=400, m=1000, rep=7 | Opt=43.00 | Pred=37.00 | Gap=0.1395 | Hamming=4 | Exact=0
K=3, n=400, m=1000, rep=8 | Opt=48.00 | Pred=48.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=400, m=1000, rep=9 | Opt=34.00 | Pred=31.00 | Gap=0.0882 | Hamming=2 | Exact=0
K=3, n=400, m=1000, rep=10 | Opt=41.00 | Pred=33.00 | Gap=0.1951 | Hamming=2 | Exact=0
K=3, n=400, m=1000, rep=11 | Opt=26.00 | Pred=21.00 | Gap=0.1923 | Hamming=2 | Exact=0
K=3, n=400, m=1000, rep=12 | Opt=47.00 | Pred=38.00 | Gap=0.1915 | Hamming=4 | Exact=0
K=3, n=400, m=1000, rep=13 | Opt=45.00 | Pred=41.00 | Gap=0.0889 | Hamming=2 | Exact=0
K=3, n=400, m=1000, rep=14 | Opt=58.00 | Pred=49.00 | Gap=0.1552 | Hamming=2 | Exact=0
K=3, n=400, m=1000, rep=15 | Opt=32.00 | Pred=30.00 | Gap=0.0625 | Hamming=4 | Exact=0
K=3, n=400, m=1000, rep=16 | Opt=52.00 | Pred=47.00 | Gap=0.0962 | Hamming=2 | Exact=0
K=3, n=400, m=1000, rep=17 | Opt=41.00 | Pred=33.00 | Gap=0.1951 | Hamming=2 | Exact=0
K=3, n=400, m=1000, rep=18 | Opt=40.00 | Pred=36.00 | Gap=0.1000 | Hamming=4 | Exact=0
K=3, n=400, m=1000, rep=19 | Opt=42.00 | Pred=41.00 | Gap=0.0238 | Hamming=2 | Exact=0
K=3, n=400, m=1200, rep=0 | Opt=31.00 | Pred=27.00 | Gap=0.1290 | Hamming=4 | Exact=0
K=3, n=400, m=1200, rep=1 | Opt=50.00 | Pred=43.00 | Gap=0.1400 | Hamming=4 | Exact=0
K=3, n=400, m=1200, rep=2 | Opt=37.00 | Pred=36.00 | Gap=0.0270 | Hamming=2 | Exact=0
K=3, n=400, m=1200, rep=3 | Opt=40.00 | Pred=34.00 | Gap=0.1500 | Hamming=2 | Exact=0
K=3, n=400, m=1200, rep=4 | Opt=34.00 | Pred=25.00 | Gap=0.2647 | Hamming=6 | Exact=0
K=3, n=400, m=1200, rep=5 | Opt=42.00 | Pred=37.00 | Gap=0.1190 | Hamming=4 | Exact=0
K=3, n=400, m=1200, rep=6 | Opt=27.00 | Pred=26.00 | Gap=0.0370 | Hamming=4 | Exact=0
K=3, n=400, m=1200, rep=7 | Opt=28.00 | Pred=27.00 | Gap=0.0357 | Hamming=2 | Exact=0
K=3, n=400, m=1200, rep=8 | Opt=28.00 | Pred=26.00 | Gap=0.0714 | Hamming=4 | Exact=0
