Tue Sep 22 19:33:15 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 595.58.03              Driver Version: 595.58.03      CUDA Version: 13.2     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA A40                     On  |   00000000:43:00.0 Off |                    0 |
|  0%   30C    P8             21W /  300W |       0MiB /  46068MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+

Loaded 840 pre-generated evaluation graphs from evaluation_graphs/shortest_path_ood_size_graphs.pkl.

Evaluating attack limit K=1
K=1, n=100, m=200, rep=0 | Opt=57.00 | Pred=50.00 | Gap=0.1228 | Hamming=2 | Exact=0
K=5, n=100, m=200, rep=26 | Opt=80.00 | Pred=78.00 | Gap=0.0250 | Hamming=4 | Exact=0
K=5, n=100, m=200, rep=27 | Opt=76.00 | Pred=63.00 | Gap=0.1711 | Hamming=4 | Exact=0
K=5, n=100, m=200, rep=28 | Opt=17.00 | Pred=17.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=100, m=200, rep=29 | Opt=50.00 | Pred=41.00 | Gap=0.1800 | Hamming=8 | Exact=0
K=5, n=100, m=250, rep=20 | Opt=22.00 | Pred=19.00 | Gap=0.1364 | Hamming=4 | Exact=0
K=5, n=100, m=250, rep=21 | Opt=31.00 | Pred=28.00 | Gap=0.0968 | Hamming=4 | Exact=0
K=5, n=100, m=250, rep=22 | Opt=10.00 | Pred=10.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=100, m=250, rep=23 | Opt=31.00 | Pred=25.00 | Gap=0.1935 | Hamming=4 | Exact=0
K=5, n=100, m=250, rep=24 | Opt=67.00 | Pred=65.00 | Gap=0.0299 | Hamming=4 | Exact=0
K=5, n=100, m=250, rep=25 | Opt=69.00 | Pred=58.00 | Gap=0.1594 | Hamming=6 | Exact=0
K=5, n=100, m=250, rep=26 | Opt=43.00 | Pred=37.00 | Gap=0.1395 | Hamming=2 | Exact=0
K=5, n=100, m=250, rep=27 | Opt=32.00 | Pred=29.00 | Gap=0.0937 | Hamming=6 | Exact=0
K=5, n=100, m=250, rep=28 | Opt=35.00 | Pred=27.00 | Gap=0.2286 | Hamming=4 | Exact=0
K=5, n=100, m=250, rep=29 | Opt=57.00 | Pred=47.00 | Gap=0.1754 | Hamming=6 | Exact=0
K=5, n=100, m=300, rep=20 | Opt=36.00 | Pred=32.00 | Gap=0.1111 | Hamming=4 | Exact=0
K=5, n=100, m=300, rep=21 | Opt=23.00 | Pred=19.00 | Gap=0.1739 | Hamming=4 | Exact=0
K=5, n=100, m=300, rep=22 | Opt=24.00 | Pred=19.00 | Gap=0.2083 | Hamming=4 | Exact=0
K=5, n=100, m=300, rep=23 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=100, m=300, rep=24 | Opt=29.00 | Pred=24.00 | Gap=0.1724 | Hamming=2 | Exact=0
K=5, n=100, m=300, rep=25 | Opt=55.00 | Pred=47.00 | Gap=0.1455 | Hamming=6 | Exact=0
K=5, n=100, m=300, rep=26 | Opt=28.00 | Pred=25.00 | Gap=0.1071 | Hamming=10 | Exact=0
K=5, n=100, m=300, rep=27 | Opt=23.00 | Pred=20.00 | Gap=0.1304 | Hamming=4 | Exact=0
K=5, n=100, m=300, rep=28 | Opt=35.00 | Pred=34.00 | Gap=0.0286 | Hamming=4 | Exact=0
K=5, n=100, m=300, rep=29 | Opt=36.00 | Pred=36.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=5, n=100, m=400, rep=20 | Opt=28.00 | Pred=24.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=5, n=100, m=400, rep=21 | Opt=26.00 | Pred=25.00 | Gap=0.0385 | Hamming=4 | Exact=0
K=5, n=100, m=400, rep=22 | Opt=24.00 | Pred=20.00 | Gap=0.1667 | Hamming=4 | Exact=0
K=5, n=100, m=400, rep=23 | Opt=15.00 | Pred=11.00 | Gap=0.2667 | Hamming=6 | Exact=0
K=5, n=100, m=400, rep=24 | Opt=25.00 | Pred=23.00 | Gap=0.0800 | Hamming=6 | Exact=0
K=5, n=100, m=400, rep=25 | Opt=22.00 | Pred=19.00 | Gap=0.1364 | Hamming=5 | Exact=0
K=5, n=100, m=400, rep=26 | Opt=11.00 | Pred=11.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=100, m=400, rep=27 | Opt=23.00 | Pred=21.00 | Gap=0.0870 | Hamming=5 | Exact=0
K=5, n=100, m=400, rep=28 | Opt=23.00 | Pred=16.00 | Gap=0.3043 | Hamming=6 | Exact=0
K=5, n=100, m=400, rep=29 | Opt=23.00 | Pred=16.00 | Gap=0.3043 | Hamming=6 | Exact=0
K=5, n=100, m=500, rep=20 | Opt=21.00 | Pred=18.00 | Gap=0.1429 | Hamming=6 | Exact=0
K=5, n=100, m=500, rep=21 | Opt=21.00 | Pred=19.00 | Gap=0.0952 | Hamming=6 | Exact=0
K=5, n=100, m=500, rep=22 | Opt=26.00 | Pred=25.00 | Gap=0.0385 | Hamming=4 | Exact=0
K=5, n=100, m=500, rep=23 | Opt=28.00 | Pred=28.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=100, m=500, rep=24 | Opt=24.00 | Pred=20.00 | Gap=0.1667 | Hamming=4 | Exact=0
K=5, n=100, m=500, rep=25 | Opt=29.00 | Pred=28.00 | Gap=0.0345 | Hamming=2 | Exact=0
K=5, n=100, m=500, rep=26 | Opt=19.00 | Pred=15.00 | Gap=0.2105 | Hamming=6 | Exact=0
K=5, n=100, m=500, rep=27 | Opt=25.00 | Pred=20.00 | Gap=0.2000 | Hamming=6 | Exact=0
K=5, n=100, m=500, rep=28 | Opt=19.00 | Pred=16.00 | Gap=0.1579 | Hamming=4 | Exact=0
K=5, n=100, m=500, rep=29 | Opt=25.00 | Pred=25.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=5, n=100, m=600, rep=20 | Opt=26.00 | Pred=26.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=5, n=100, m=600, rep=21 | Opt=20.00 | Pred=18.00 | Gap=0.1000 | Hamming=2 | Exact=0
K=5, n=100, m=600, rep=22 | Opt=25.00 | Pred=20.00 | Gap=0.2000 | Hamming=4 | Exact=0
K=5, n=100, m=600, rep=23 | Opt=16.00 | Pred=14.00 | Gap=0.1250 | Hamming=4 | Exact=0
K=5, n=100, m=600, rep=24 | Opt=27.00 | Pred=25.00 | Gap=0.0741 | Hamming=6 | Exact=0
K=5, n=100, m=600, rep=25 | Opt=16.00 | Pred=14.00 | Gap=0.1250 | Hamming=4 | Exact=0
K=5, n=100, m=600, rep=26 | Opt=19.00 | Pred=16.00 | Gap=0.1579 | Hamming=4 | Exact=0
K=5, n=100, m=600, rep=27 | Opt=20.00 | Pred=17.00 | Gap=0.1500 | Hamming=3 | Exact=0
K=5, n=100, m=600, rep=28 | Opt=22.00 | Pred=22.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=100, m=600, rep=29 | Opt=18.00 | Pred=13.00 | Gap=0.2778 | Hamming=2 | Exact=0
K=5, n=100, m=800, rep=20 | Opt=14.00 | Pred=13.00 | Gap=0.0714 | Hamming=4 | Exact=0
K=5, n=100, m=800, rep=21 | Opt=17.00 | Pred=14.00 | Gap=0.1765 | Hamming=4 | Exact=0
K=5, n=100, m=800, rep=22 | Opt=16.00 | Pred=15.00 | Gap=0.0625 | Hamming=4 | Exact=0
K=5, n=100, m=800, rep=23 | Opt=13.00 | Pred=9.00 | Gap=0.3077 | Hamming=6 | Exact=0
K=5, n=100, m=800, rep=24 | Opt=16.00 | Pred=13.00 | Gap=0.1875 | Hamming=6 | Exact=0
K=5, n=100, m=800, rep=25 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=100, m=800, rep=26 | Opt=11.00 | Pred=11.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=100, m=800, rep=27 | Opt=18.00 | Pred=18.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=100, m=800, rep=28 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=5, n=100, m=800, rep=29 | Opt=11.00 | Pred=7.00 | Gap=0.3636 | Hamming=6 | Exact=0
K=5, n=200, m=400, rep=20 | Opt=8.00 | Pred=8.00 | Gap=0.0000 | Hamming=6 | Exact=0
K=5, n=200, m=400, rep=21 | Opt=79.00 | Pred=67.00 | Gap=0.1519 | Hamming=6 | Exact=0
K=5, n=200, m=400, rep=22 | Opt=37.00 | Pred=22.00 | Gap=0.4054 | Hamming=6 | Exact=0
K=5, n=200, m=400, rep=23 | Opt=62.00 | Pred=47.00 | Gap=0.2419 | Hamming=8 | Exact=0
K=5, n=200, m=400, rep=24 | Opt=75.00 | Pred=60.00 | Gap=0.2000 | Hamming=8 | Exact=0
K=5, n=200, m=400, rep=25 | Opt=89.00 | Pred=79.00 | Gap=0.1124 | Hamming=6 | Exact=0
K=5, n=200, m=400, rep=26 | Opt=46.00 | Pred=39.00 | Gap=0.1522 | Hamming=6 | Exact=0
K=5, n=200, m=400, rep=27 | Opt=72.00 | Pred=59.00 | Gap=0.1806 | Hamming=6 | Exact=0
K=5, n=200, m=400, rep=28 | Opt=82.00 | Pred=66.00 | Gap=0.1951 | Hamming=4 | Exact=0
K=5, n=200, m=400, rep=29 | Opt=13.00 | Pred=13.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=5, n=200, m=500, rep=20 | Opt=65.00 | Pred=57.00 | Gap=0.1231 | Hamming=2 | Exact=0
K=5, n=200, m=500, rep=21 | Opt=36.00 | Pred=30.00 | Gap=0.1667 | Hamming=6 | Exact=0
K=5, n=200, m=500, rep=22 | Opt=38.00 | Pred=36.00 | Gap=0.0526 | Hamming=4 | Exact=0
K=5, n=200, m=500, rep=23 | Opt=63.00 | Pred=57.00 | Gap=0.0952 | Hamming=2 | Exact=0
K=5, n=200, m=500, rep=24 | Opt=55.00 | Pred=47.00 | Gap=0.1455 | Hamming=6 | Exact=0
K=5, n=200, m=500, rep=25 | Opt=45.00 | Pred=40.00 | Gap=0.1111 | Hamming=8 | Exact=0
K=5, n=200, m=500, rep=26 | Opt=39.00 | Pred=26.00 | Gap=0.3333 | Hamming=6 | Exact=0
K=5, n=200, m=500, rep=27 | Opt=43.00 | Pred=40.00 | Gap=0.0698 | Hamming=6 | Exact=0
K=5, n=200, m=500, rep=28 | Opt=63.00 | Pred=47.00 | Gap=0.2540 | Hamming=6 | Exact=0
K=5, n=200, m=500, rep=29 | Opt=39.00 | Pred=24.00 | Gap=0.3846 | Hamming=8 | Exact=0
K=5, n=200, m=600, rep=20 | Opt=43.00 | Pred=33.00 | Gap=0.2326 | Hamming=10 | Exact=0
K=5, n=200, m=600, rep=21 | Opt=47.00 | Pred=40.00 | Gap=0.1489 | Hamming=6 | Exact=0
K=5, n=200, m=600, rep=22 | Opt=50.00 | Pred=48.00 | Gap=0.0400 | Hamming=2 | Exact=0
K=5, n=200, m=600, rep=23 | Opt=23.00 | Pred=21.00 | Gap=0.0870 | Hamming=6 | Exact=0
K=5, n=200, m=600, rep=24 | Opt=29.00 | Pred=24.00 | Gap=0.1724 | Hamming=4 | Exact=0
K=5, n=200, m=600, rep=25 | Opt=47.00 | Pred=45.00 | Gap=0.0426 | Hamming=3 | Exact=0
K=5, n=200, m=600, rep=26 | Opt=39.00 | Pred=35.00 | Gap=0.1026 | Hamming=8 | Exact=0
K=5, n=200, m=600, rep=27 | Opt=40.00 | Pred=38.00 | Gap=0.0500 | Hamming=6 | Exact=0
K=5, n=200, m=600, rep=28 | Opt=20.00 | Pred=18.00 | Gap=0.1000 | Hamming=6 | Exact=0
K=5, n=200, m=600, rep=29 | Opt=33.00 | Pred=28.00 | Gap=0.1515 | Hamming=5 | Exact=0
K=5, n=200, m=800, rep=20 | Opt=22.00 | Pred=17.00 | Gap=0.2273 | Hamming=6 | Exact=0
K=5, n=200, m=800, rep=21 | Opt=33.00 | Pred=32.00 | Gap=0.0303 | Hamming=4 | Exact=0
K=5, n=200, m=800, rep=22 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=200, m=800, rep=23 | Opt=41.00 | Pred=35.00 | Gap=0.1463 | Hamming=6 | Exact=0
K=5, n=200, m=800, rep=24 | Opt=3.00 | Pred=3.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=200, m=800, rep=25 | Opt=4.00 | Pred=4.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=200, m=800, rep=26 | Opt=37.00 | Pred=31.00 | Gap=0.1622 | Hamming=6 | Exact=0
K=5, n=200, m=800, rep=27 | Opt=34.00 | Pred=27.00 | Gap=0.2059 | Hamming=6 | Exact=0
K=5, n=200, m=800, rep=28 | Opt=31.00 | Pred=29.00 | Gap=0.0645 | Hamming=4 | Exact=0
K=5, n=200, m=800, rep=29 | Opt=29.00 | Pred=27.00 | Gap=0.0690 | Hamming=4 | Exact=0
K=5, n=200, m=1000, rep=20 | Opt=24.00 | Pred=20.00 | Gap=0.1667 | Hamming=4 | Exact=0
K=5, n=200, m=1000, rep=21 | Opt=18.00 | Pred=17.00 | Gap=0.0556 | Hamming=5 | Exact=0
K=5, n=200, m=1000, rep=22 | Opt=32.00 | Pred=27.00 | Gap=0.1563 | Hamming=6 | Exact=0
K=5, n=200, m=1000, rep=23 | Opt=44.00 | Pred=41.00 | Gap=0.0682 | Hamming=6 | Exact=0
K=5, n=200, m=1000, rep=24 | Opt=22.00 | Pred=19.00 | Gap=0.1364 | Hamming=4 | Exact=0
K=5, n=200, m=1000, rep=25 | Opt=18.00 | Pred=11.00 | Gap=0.3889 | Hamming=8 | Exact=0
K=5, n=200, m=1000, rep=26 | Opt=18.00 | Pred=14.00 | Gap=0.2222 | Hamming=6 | Exact=0
K=5, n=200, m=1000, rep=27 | Opt=23.00 | Pred=17.00 | Gap=0.2609 | Hamming=8 | Exact=0
K=5, n=200, m=1000, rep=28 | Opt=17.00 | Pred=15.00 | Gap=0.1176 | Hamming=8 | Exact=0
K=5, n=200, m=1000, rep=29 | Opt=21.00 | Pred=20.00 | Gap=0.0476 | Hamming=2 | Exact=0
K=5, n=200, m=1200, rep=20 | Opt=18.00 | Pred=18.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=5, n=200, m=1200, rep=21 | Opt=20.00 | Pred=14.00 | Gap=0.3000 | Hamming=6 | Exact=0
K=5, n=200, m=1200, rep=22 | Opt=20.00 | Pred=14.00 | Gap=0.3000 | Hamming=4 | Exact=0
K=5, n=200, m=1200, rep=23 | Opt=18.00 | Pred=16.00 | Gap=0.1111 | Hamming=4 | Exact=0
K=5, n=200, m=1200, rep=24 | Opt=18.00 | Pred=15.00 | Gap=0.1667 | Hamming=6 | Exact=0
K=5, n=200, m=1200, rep=25 | Opt=16.00 | Pred=14.00 | Gap=0.1250 | Hamming=6 | Exact=0
K=5, n=200, m=1200, rep=26 | Opt=24.00 | Pred=19.00 | Gap=0.2083 | Hamming=6 | Exact=0
K=5, n=200, m=1200, rep=27 | Opt=17.00 | Pred=16.00 | Gap=0.0588 | Hamming=6 | Exact=0
K=5, n=200, m=1200, rep=28 | Opt=16.00 | Pred=12.00 | Gap=0.2500 | Hamming=8 | Exact=0
K=5, n=200, m=1200, rep=29 | Opt=9.00 | Pred=8.00 | Gap=0.1111 | Hamming=4 | Exact=0
K=5, n=200, m=1600, rep=20 | Opt=19.00 | Pred=18.00 | Gap=0.0526 | Hamming=6 | Exact=0
K=5, n=200, m=1600, rep=21 | Opt=10.00 | Pred=10.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=200, m=1600, rep=22 | Opt=18.00 | Pred=15.00 | Gap=0.1667 | Hamming=6 | Exact=0
K=5, n=200, m=1600, rep=23 | Opt=17.00 | Pred=11.00 | Gap=0.3529 | Hamming=4 | Exact=0
K=5, n=200, m=1600, rep=24 | Opt=14.00 | Pred=10.00 | Gap=0.2857 | Hamming=2 | Exact=0
K=5, n=200, m=1600, rep=25 | Opt=16.00 | Pred=12.00 | Gap=0.2500 | Hamming=6 | Exact=0
K=5, n=200, m=1600, rep=26 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=5, n=200, m=1600, rep=27 | Opt=15.00 | Pred=13.00 | Gap=0.1333 | Hamming=4 | Exact=0
K=5, n=200, m=1600, rep=28 | Opt=17.00 | Pred=15.00 | Gap=0.1176 | Hamming=4 | Exact=0
K=5, n=200, m=1600, rep=29 | Opt=18.00 | Pred=15.00 | Gap=0.1667 | Hamming=4 | Exact=0
K=5, n=400, m=800, rep=20 | Opt=64.00 | Pred=59.00 | Gap=0.0781 | Hamming=4 | Exact=0
K=5, n=400, m=800, rep=21 | Opt=48.00 | Pred=31.00 | Gap=0.3542 | Hamming=8 | Exact=0
K=5, n=400, m=800, rep=22 | Opt=85.00 | Pred=74.00 | Gap=0.1294 | Hamming=4 | Exact=0
K=5, n=400, m=800, rep=23 | Opt=53.00 | Pred=40.00 | Gap=0.2453 | Hamming=6 | Exact=0
K=5, n=400, m=800, rep=24 | Opt=84.00 | Pred=72.00 | Gap=0.1429 | Hamming=6 | Exact=0
K=5, n=400, m=800, rep=25 | Opt=65.00 | Pred=55.00 | Gap=0.1538 | Hamming=4 | Exact=0
K=5, n=400, m=800, rep=26 | Opt=63.00 | Pred=54.00 | Gap=0.1429 | Hamming=6 | Exact=0
K=5, n=400, m=800, rep=27 | Opt=100.00 | Pred=80.00 | Gap=0.2000 | Hamming=6 | Exact=0
K=5, n=400, m=800, rep=28 | Opt=50.00 | Pred=48.00 | Gap=0.0400 | Hamming=6 | Exact=0
K=5, n=400, m=800, rep=29 | Opt=44.00 | Pred=35.00 | Gap=0.2045 | Hamming=8 | Exact=0
K=5, n=400, m=1000, rep=20 | Opt=62.00 | Pred=49.00 | Gap=0.2097 | Hamming=6 | Exact=0
K=5, n=400, m=1000, rep=21 | Opt=43.00 | Pred=33.00 | Gap=0.2326 | Hamming=6 | Exact=0
K=5, n=400, m=1000, rep=22 | Opt=70.00 | Pred=62.00 | Gap=0.1143 | Hamming=4 | Exact=0
K=5, n=400, m=1000, rep=23 | Opt=53.00 | Pred=43.00 | Gap=0.1887 | Hamming=4 | Exact=0
K=5, n=400, m=1000, rep=24 | Opt=44.00 | Pred=33.00 | Gap=0.2500 | Hamming=6 | Exact=0
K=5, n=400, m=1000, rep=25 | Opt=34.00 | Pred=31.00 | Gap=0.0882 | Hamming=4 | Exact=0
K=5, n=400, m=1000, rep=26 | Opt=40.00 | Pred=34.00 | Gap=0.1500 | Hamming=6 | Exact=0
K=5, n=400, m=1000, rep=27 | Opt=81.00 | Pred=56.00 | Gap=0.3086 | Hamming=8 | Exact=0
K=5, n=400, m=1000, rep=28 | Opt=71.00 | Pred=60.00 | Gap=0.1549 | Hamming=4 | Exact=0
K=5, n=400, m=1000, rep=29 | Opt=38.00 | Pred=31.00 | Gap=0.1842 | Hamming=6 | Exact=0
K=5, n=400, m=1200, rep=20 | Opt=47.00 | Pred=38.00 | Gap=0.1915 | Hamming=6 | Exact=0
K=5, n=400, m=1200, rep=21 | Opt=49.00 | Pred=46.00 | Gap=0.0612 | Hamming=6 | Exact=0
K=5, n=400, m=1200, rep=22 | Opt=40.00 | Pred=33.00 | Gap=0.1750 | Hamming=6 | Exact=0
K=5, n=400, m=1200, rep=23 | Opt=46.00 | Pred=40.00 | Gap=0.1304 | Hamming=6 | Exact=0
K=5, n=400, m=1200, rep=24 | Opt=41.00 | Pred=40.00 | Gap=0.0244 | Hamming=2 | Exact=0
K=5, n=400, m=1200, rep=25 | Opt=48.00 | Pred=39.00 | Gap=0.1875 | Hamming=8 | Exact=0
K=5, n=400, m=1200, rep=26 | Opt=39.00 | Pred=34.00 | Gap=0.1282 | Hamming=6 | Exact=0
K=5, n=400, m=1200, rep=27 | Opt=50.00 | Pred=47.00 | Gap=0.0600 | Hamming=2 | Exact=0
K=5, n=400, m=1200, rep=28 | Opt=48.00 | Pred=48.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=5, n=400, m=1200, rep=29 | Opt=49.00 | Pred=42.00 | Gap=0.1429 | Hamming=2 | Exact=0
K=5, n=400, m=1600, rep=20 | Opt=48.00 | Pred=39.00 | Gap=0.1875 | Hamming=4 | Exact=0
K=5, n=400, m=1600, rep=21 | Opt=41.00 | Pred=40.00 | Gap=0.0244 | Hamming=4 | Exact=0
K=5, n=400, m=1600, rep=22 | Opt=32.00 | Pred=28.00 | Gap=0.1250 | Hamming=8 | Exact=0
K=5, n=400, m=1600, rep=23 | Opt=39.00 | Pred=32.00 | Gap=0.1795 | Hamming=4 | Exact=0
K=5, n=400, m=1600, rep=24 | Opt=27.00 | Pred=26.00 | Gap=0.0370 | Hamming=2 | Exact=0
K=5, n=400, m=1600, rep=25 | Opt=33.00 | Pred=27.00 | Gap=0.1818 | Hamming=6 | Exact=0
K=5, n=400, m=1600, rep=26 | Opt=33.00 | Pred=28.00 | Gap=0.1515 | Hamming=2 | Exact=0
K=5, n=400, m=1600, rep=27 | Opt=22.00 | Pred=22.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=400, m=1600, rep=28 | Opt=37.00 | Pred=31.00 | Gap=0.1622 | Hamming=8 | Exact=0
K=5, n=400, m=1600, rep=29 | Opt=37.00 | Pred=35.00 | Gap=0.0541 | Hamming=2 | Exact=0
K=5, n=400, m=2000, rep=20 | Opt=25.00 | Pred=22.00 | Gap=0.1200 | Hamming=2 | Exact=0
K=5, n=400, m=2000, rep=21 | Opt=31.00 | Pred=29.00 | Gap=0.0645 | Hamming=6 | Exact=0
K=5, n=400, m=2000, rep=22 | Opt=25.00 | Pred=13.00 | Gap=0.4800 | Hamming=6 | Exact=0
K=5, n=400, m=2000, rep=23 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=400, m=2000, rep=24 | Opt=27.00 | Pred=25.00 | Gap=0.0741 | Hamming=6 | Exact=0
K=5, n=400, m=2000, rep=25 | Opt=27.00 | Pred=27.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=5, n=400, m=2000, rep=26 | Opt=33.00 | Pred=26.00 | Gap=0.2121 | Hamming=6 | Exact=0
K=5, n=400, m=2000, rep=27 | Opt=31.00 | Pred=31.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=5, n=400, m=2000, rep=28 | Opt=32.00 | Pred=25.00 | Gap=0.2188 | Hamming=8 | Exact=0
K=5, n=400, m=2000, rep=29 | Opt=26.00 | Pred=25.00 | Gap=0.0385 | Hamming=6 | Exact=0
K=5, n=400, m=2400, rep=20 | Opt=20.00 | Pred=18.00 | Gap=0.1000 | Hamming=7 | Exact=0
K=5, n=400, m=2400, rep=21 | Opt=22.00 | Pred=18.00 | Gap=0.1818 | Hamming=6 | Exact=0
K=5, n=400, m=2400, rep=22 | Opt=24.00 | Pred=20.00 | Gap=0.1667 | Hamming=4 | Exact=0
K=5, n=400, m=2400, rep=23 | Opt=21.00 | Pred=19.00 | Gap=0.0952 | Hamming=6 | Exact=0
K=5, n=400, m=2400, rep=24 | Opt=15.00 | Pred=14.00 | Gap=0.0667 | Hamming=4 | Exact=0
K=5, n=400, m=2400, rep=25 | Opt=24.00 | Pred=21.00 | Gap=0.1250 | Hamming=8 | Exact=0
K=5, n=400, m=2400, rep=26 | Opt=21.00 | Pred=15.00 | Gap=0.2857 | Hamming=6 | Exact=0
K=5, n=400, m=2400, rep=27 | Opt=18.00 | Pred=17.00 | Gap=0.0556 | Hamming=6 | Exact=0
K=5, n=400, m=2400, rep=28 | Opt=25.00 | Pred=20.00 | Gap=0.2000 | Hamming=6 | Exact=0
K=5, n=400, m=2400, rep=29 | Opt=19.00 | Pred=16.00 | Gap=0.1579 | Hamming=5 | Exact=0
K=5, n=400, m=3200, rep=20 | Opt=18.00 | Pred=18.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=400, m=3200, rep=21 | Opt=10.00 | Pred=10.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=5, n=400, m=3200, rep=22 | Opt=15.00 | Pred=11.00 | Gap=0.2667 | Hamming=6 | Exact=0
K=5, n=400, m=3200, rep=23 | Opt=14.00 | Pred=11.00 | Gap=0.2143 | Hamming=2 | Exact=0
K=5, n=400, m=3200, rep=24 | Opt=20.00 | Pred=19.00 | Gap=0.0500 | Hamming=2 | Exact=0
K=5, n=400, m=3200, rep=25 | Opt=16.00 | Pred=10.00 | Gap=0.3750 | Hamming=8 | Exact=0
K=5, n=400, m=3200, rep=26 | Opt=21.00 | Pred=20.00 | Gap=0.0476 | Hamming=6 | Exact=0
K=5, n=400, m=3200, rep=27 | Opt=20.00 | Pred=17.00 | Gap=0.1500 | Hamming=2 | Exact=0
K=5, n=400, m=3200, rep=28 | Opt=16.00 | Pred=14.00 | Gap=0.1250 | Hamming=4 | Exact=0
K=5, n=400, m=3200, rep=29 | Opt=16.00 | Pred=16.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=5, n=600, m=1200, rep=20 | Opt=66.00 | Pred=56.00 | Gap=0.1515 | Hamming=8 | Exact=0
K=5, n=600, m=1200, rep=21 | Opt=66.00 | Pred=61.00 | Gap=0.0758 | Hamming=6 | Exact=0
K=5, n=600, m=1200, rep=22 | Opt=65.00 | Pred=52.00 | Gap=0.2000 | Hamming=6 | Exact=0
K=5, n=600, m=1200, rep=23 | Opt=90.00 | Pred=76.00 | Gap=0.1556 | Hamming=8 | Exact=0
K=5, n=600, m=1200, rep=24 | Opt=84.00 | Pred=78.00 | Gap=0.0714 | Hamming=4 | Exact=0
K=5, n=600, m=1200, rep=25 | Opt=81.00 | Pred=69.00 | Gap=0.1481 | Hamming=8 | Exact=0
K=5, n=600, m=1200, rep=26 | Opt=66.00 | Pred=46.00 | Gap=0.3030 | Hamming=6 | Exact=0
K=5, n=600, m=1200, rep=27 | Opt=78.00 | Pred=55.00 | Gap=0.2949 | Hamming=10 | Exact=0
K=5, n=600, m=1200, rep=28 | Opt=71.00 | Pred=53.00 | Gap=0.2535 | Hamming=6 | Exact=0
K=5, n=600, m=1200, rep=29 | Opt=70.00 | Pred=61.00 | Gap=0.1286 | Hamming=6 | Exact=0
K=5, n=600, m=1500, rep=20 | Opt=40.00 | Pred=38.00 | Gap=0.0500 | Hamming=4 | Exact=0
K=5, n=600, m=1500, rep=21 | Opt=64.00 | Pred=47.00 | Gap=0.2656 | Hamming=6 | Exact=0
K=5, n=600, m=1500, rep=22 | Opt=21.00 | Pred=21.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=600, m=1500, rep=23 | Opt=53.00 | Pred=33.00 | Gap=0.3774 | Hamming=10 | Exact=0
K=5, n=600, m=1500, rep=24 | Opt=82.00 | Pred=76.00 | Gap=0.0732 | Hamming=4 | Exact=0
K=5, n=600, m=1500, rep=25 | Opt=49.00 | Pred=40.00 | Gap=0.1837 | Hamming=10 | Exact=0
K=5, n=600, m=1500, rep=26 | Opt=49.00 | Pred=41.00 | Gap=0.1633 | Hamming=6 | Exact=0
