Wed Sep 23 09:40:06 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 595.58.03              Driver Version: 595.58.03      CUDA Version: 13.2     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA A40                     On  |   00000000:03:00.0 Off |                    0 |
|  0%   30C    P8             22W /  300W |       0MiB /  46068MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+

Loaded 360 pre-generated evaluation graphs from evaluation_graphs/shortest_path_id_new_graphs.pkl.

Evaluating attack limit K=1
K=1, n=30, m=60, rep=0 | Opt=11.00 | Pred=10.00 | Gap=0.0909 | Hamming=2 | Exact=0
K=3, n=75, m=225, rep=13 | Opt=27.00 | Pred=22.00 | Gap=0.1852 | Hamming=4 | Exact=0
K=3, n=75, m=225, rep=14 | Opt=31.00 | Pred=24.00 | Gap=0.2258 | Hamming=4 | Exact=0
K=3, n=75, m=225, rep=15 | Opt=49.00 | Pred=45.00 | Gap=0.0816 | Hamming=4 | Exact=0
K=3, n=75, m=225, rep=16 | Opt=27.00 | Pred=27.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=3, n=75, m=225, rep=17 | Opt=20.00 | Pred=12.00 | Gap=0.4000 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=18 | Opt=41.00 | Pred=38.00 | Gap=0.0732 | Hamming=4 | Exact=0
K=3, n=75, m=225, rep=19 | Opt=30.00 | Pred=27.00 | Gap=0.1000 | Hamming=6 | Exact=0
K=3, n=75, m=300, rep=0 | Opt=19.00 | Pred=19.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=1 | Opt=17.00 | Pred=16.00 | Gap=0.0588 | Hamming=2 | Exact=0
K=3, n=75, m=300, rep=2 | Opt=38.00 | Pred=30.00 | Gap=0.2105 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=3 | Opt=16.00 | Pred=13.00 | Gap=0.1875 | Hamming=6 | Exact=0
K=3, n=75, m=300, rep=4 | Opt=22.00 | Pred=21.00 | Gap=0.0455 | Hamming=2 | Exact=0
K=3, n=75, m=300, rep=5 | Opt=20.00 | Pred=15.00 | Gap=0.2500 | Hamming=5 | Exact=0
K=3, n=75, m=300, rep=6 | Opt=40.00 | Pred=37.00 | Gap=0.0750 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=7 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=75, m=300, rep=8 | Opt=21.00 | Pred=14.00 | Gap=0.3333 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=9 | Opt=18.00 | Pred=14.00 | Gap=0.2222 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=10 | Opt=24.00 | Pred=22.00 | Gap=0.0833 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=11 | Opt=22.00 | Pred=16.00 | Gap=0.2727 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=12 | Opt=20.00 | Pred=20.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=75, m=300, rep=13 | Opt=13.00 | Pred=11.00 | Gap=0.1538 | Hamming=2 | Exact=0
K=3, n=75, m=300, rep=14 | Opt=17.00 | Pred=14.00 | Gap=0.1765 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=15 | Opt=6.00 | Pred=6.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=75, m=300, rep=16 | Opt=28.00 | Pred=23.00 | Gap=0.1786 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=17 | Opt=24.00 | Pred=17.00 | Gap=0.2917 | Hamming=2 | Exact=0
K=3, n=75, m=300, rep=18 | Opt=30.00 | Pred=26.00 | Gap=0.1333 | Hamming=6 | Exact=0
K=3, n=75, m=300, rep=19 | Opt=21.00 | Pred=14.00 | Gap=0.3333 | Hamming=2 | Exact=0
K=3, n=75, m=450, rep=0 | Opt=30.00 | Pred=22.00 | Gap=0.2667 | Hamming=4 | Exact=0
K=3, n=75, m=450, rep=1 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=3, n=75, m=450, rep=2 | Opt=13.00 | Pred=11.00 | Gap=0.1538 | Hamming=2 | Exact=0
K=3, n=75, m=450, rep=3 | Opt=19.00 | Pred=16.00 | Gap=0.1579 | Hamming=4 | Exact=0
K=3, n=75, m=450, rep=4 | Opt=14.00 | Pred=13.00 | Gap=0.0714 | Hamming=2 | Exact=0
K=3, n=75, m=450, rep=5 | Opt=20.00 | Pred=17.00 | Gap=0.1500 | Hamming=2 | Exact=0
K=3, n=75, m=450, rep=6 | Opt=18.00 | Pred=17.00 | Gap=0.0556 | Hamming=2 | Exact=0
K=3, n=75, m=450, rep=7 | Opt=3.00 | Pred=3.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=75, m=450, rep=8 | Opt=18.00 | Pred=17.00 | Gap=0.0556 | Hamming=2 | Exact=0
K=3, n=75, m=450, rep=9 | Opt=12.00 | Pred=10.00 | Gap=0.1667 | Hamming=4 | Exact=0
K=3, n=75, m=450, rep=10 | Opt=24.00 | Pred=21.00 | Gap=0.1250 | Hamming=4 | Exact=0
K=3, n=75, m=450, rep=11 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=75, m=450, rep=12 | Opt=19.00 | Pred=17.00 | Gap=0.1053 | Hamming=2 | Exact=0
K=3, n=75, m=450, rep=13 | Opt=11.00 | Pred=8.00 | Gap=0.2727 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=14 | Opt=23.00 | Pred=18.00 | Gap=0.2174 | Hamming=4 | Exact=0
K=3, n=75, m=450, rep=15 | Opt=17.00 | Pred=15.00 | Gap=0.1176 | Hamming=4 | Exact=0
K=3, n=75, m=450, rep=16 | Opt=15.00 | Pred=14.00 | Gap=0.0667 | Hamming=2 | Exact=0
K=3, n=75, m=450, rep=17 | Opt=16.00 | Pred=14.00 | Gap=0.1250 | Hamming=4 | Exact=0
K=3, n=75, m=450, rep=18 | Opt=17.00 | Pred=14.00 | Gap=0.1765 | Hamming=2 | Exact=0
K=3, n=75, m=450, rep=19 | Opt=15.00 | Pred=13.00 | Gap=0.1333 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=20 | Opt=11.00 | Pred=11.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=30, m=60, rep=21 | Opt=55.00 | Pred=52.00 | Gap=0.0545 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=22 | Opt=7.00 | Pred=7.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=30, m=60, rep=23 | Opt=25.00 | Pred=24.00 | Gap=0.0400 | Hamming=2 | Exact=0
K=3, n=30, m=60, rep=24 | Opt=62.00 | Pred=49.00 | Gap=0.2097 | Hamming=6 | Exact=0
K=3, n=30, m=60, rep=25 | Opt=37.00 | Pred=33.00 | Gap=0.1081 | Hamming=2 | Exact=0
K=3, n=30, m=60, rep=26 | Opt=22.00 | Pred=22.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=3, n=30, m=60, rep=27 | Opt=36.00 | Pred=30.00 | Gap=0.1667 | Hamming=2 | Exact=0
K=3, n=30, m=60, rep=28 | Opt=25.00 | Pred=21.00 | Gap=0.1600 | Hamming=2 | Exact=0
K=3, n=30, m=60, rep=29 | Opt=28.00 | Pred=28.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=30, m=90, rep=20 | Opt=29.00 | Pred=28.00 | Gap=0.0345 | Hamming=2 | Exact=0
K=3, n=30, m=90, rep=21 | Opt=27.00 | Pred=26.00 | Gap=0.0370 | Hamming=2 | Exact=0
K=3, n=30, m=90, rep=22 | Opt=26.00 | Pred=21.00 | Gap=0.1923 | Hamming=2 | Exact=0
K=3, n=30, m=90, rep=23 | Opt=18.00 | Pred=18.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=30, m=90, rep=24 | Opt=20.00 | Pred=17.00 | Gap=0.1500 | Hamming=2 | Exact=0
K=3, n=30, m=90, rep=25 | Opt=19.00 | Pred=17.00 | Gap=0.1053 | Hamming=4 | Exact=0
K=3, n=30, m=90, rep=26 | Opt=16.00 | Pred=13.00 | Gap=0.1875 | Hamming=2 | Exact=0
K=3, n=30, m=90, rep=27 | Opt=28.00 | Pred=24.00 | Gap=0.1429 | Hamming=2 | Exact=0
K=3, n=30, m=90, rep=28 | Opt=32.00 | Pred=29.00 | Gap=0.0938 | Hamming=2 | Exact=0
K=3, n=30, m=90, rep=29 | Opt=31.00 | Pred=26.00 | Gap=0.1613 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=20 | Opt=20.00 | Pred=16.00 | Gap=0.2000 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=21 | Opt=14.00 | Pred=9.00 | Gap=0.3571 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=22 | Opt=20.00 | Pred=18.00 | Gap=0.1000 | Hamming=2 | Exact=0
K=3, n=30, m=120, rep=23 | Opt=10.00 | Pred=9.00 | Gap=0.1000 | Hamming=2 | Exact=0
K=3, n=30, m=120, rep=24 | Opt=20.00 | Pred=16.00 | Gap=0.2000 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=25 | Opt=19.00 | Pred=19.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=30, m=120, rep=26 | Opt=13.00 | Pred=13.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=3, n=30, m=120, rep=27 | Opt=18.00 | Pred=17.00 | Gap=0.0556 | Hamming=2 | Exact=0
K=3, n=30, m=120, rep=28 | Opt=30.00 | Pred=30.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=30, m=120, rep=29 | Opt=22.00 | Pred=22.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=3, n=30, m=180, rep=20 | Opt=17.00 | Pred=16.00 | Gap=0.0588 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=21 | Opt=12.00 | Pred=12.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=3, n=30, m=180, rep=22 | Opt=10.00 | Pred=9.00 | Gap=0.1000 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=23 | Opt=24.00 | Pred=23.00 | Gap=0.0417 | Hamming=2 | Exact=0
K=3, n=30, m=180, rep=24 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=30, m=180, rep=25 | Opt=12.00 | Pred=12.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=30, m=180, rep=26 | Opt=14.00 | Pred=13.00 | Gap=0.0714 | Hamming=2 | Exact=0
K=3, n=30, m=180, rep=27 | Opt=14.00 | Pred=11.00 | Gap=0.2143 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=28 | Opt=15.00 | Pred=14.00 | Gap=0.0667 | Hamming=2 | Exact=0
K=3, n=30, m=180, rep=29 | Opt=11.00 | Pred=10.00 | Gap=0.0909 | Hamming=2 | Exact=0
K=3, n=50, m=100, rep=20 | Opt=54.00 | Pred=51.00 | Gap=0.0556 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=21 | Opt=40.00 | Pred=33.00 | Gap=0.1750 | Hamming=3 | Exact=0
K=3, n=50, m=100, rep=22 | Opt=45.00 | Pred=44.00 | Gap=0.0222 | Hamming=2 | Exact=0
K=3, n=50, m=100, rep=23 | Opt=40.00 | Pred=38.00 | Gap=0.0500 | Hamming=2 | Exact=0
K=3, n=50, m=100, rep=24 | Opt=38.00 | Pred=31.00 | Gap=0.1842 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=25 | Opt=13.00 | Pred=13.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=26 | Opt=22.00 | Pred=18.00 | Gap=0.1818 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=27 | Opt=12.00 | Pred=12.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=3, n=50, m=100, rep=28 | Opt=69.00 | Pred=65.00 | Gap=0.0580 | Hamming=2 | Exact=0
K=3, n=50, m=100, rep=29 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=3, n=50, m=150, rep=20 | Opt=15.00 | Pred=8.00 | Gap=0.4667 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=21 | Opt=32.00 | Pred=28.00 | Gap=0.1250 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=22 | Opt=38.00 | Pred=38.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=50, m=150, rep=23 | Opt=31.00 | Pred=27.00 | Gap=0.1290 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=24 | Opt=24.00 | Pred=19.00 | Gap=0.2083 | Hamming=2 | Exact=0
K=3, n=50, m=150, rep=25 | Opt=25.00 | Pred=20.00 | Gap=0.2000 | Hamming=2 | Exact=0
K=3, n=50, m=150, rep=26 | Opt=23.00 | Pred=20.00 | Gap=0.1304 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=27 | Opt=39.00 | Pred=39.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=50, m=150, rep=28 | Opt=16.00 | Pred=13.00 | Gap=0.1875 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=29 | Opt=15.00 | Pred=13.00 | Gap=0.1333 | Hamming=2 | Exact=0
K=3, n=50, m=200, rep=20 | Opt=16.00 | Pred=16.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=50, m=200, rep=21 | Opt=30.00 | Pred=27.00 | Gap=0.1000 | Hamming=6 | Exact=0
K=3, n=50, m=200, rep=22 | Opt=22.00 | Pred=16.00 | Gap=0.2727 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=23 | Opt=14.00 | Pred=12.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=24 | Opt=21.00 | Pred=18.00 | Gap=0.1429 | Hamming=6 | Exact=0
K=3, n=50, m=200, rep=25 | Opt=24.00 | Pred=23.00 | Gap=0.0417 | Hamming=6 | Exact=0
K=3, n=50, m=200, rep=26 | Opt=26.00 | Pred=21.00 | Gap=0.1923 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=27 | Opt=35.00 | Pred=30.00 | Gap=0.1429 | Hamming=2 | Exact=0
K=3, n=50, m=200, rep=28 | Opt=20.00 | Pred=16.00 | Gap=0.2000 | Hamming=2 | Exact=0
K=3, n=50, m=200, rep=29 | Opt=21.00 | Pred=18.00 | Gap=0.1429 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=20 | Opt=14.00 | Pred=13.00 | Gap=0.0714 | Hamming=6 | Exact=0
K=3, n=50, m=300, rep=21 | Opt=11.00 | Pred=10.00 | Gap=0.0909 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=22 | Opt=19.00 | Pred=15.00 | Gap=0.2105 | Hamming=4 | Exact=0
K=3, n=50, m=300, rep=23 | Opt=16.00 | Pred=13.00 | Gap=0.1875 | Hamming=4 | Exact=0
K=3, n=50, m=300, rep=24 | Opt=13.00 | Pred=13.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=50, m=300, rep=25 | Opt=23.00 | Pred=18.00 | Gap=0.2174 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=26 | Opt=12.00 | Pred=10.00 | Gap=0.1667 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=27 | Opt=10.00 | Pred=10.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=3, n=50, m=300, rep=28 | Opt=4.00 | Pred=4.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=29 | Opt=3.00 | Pred=3.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=75, m=150, rep=20 | Opt=31.00 | Pred=27.00 | Gap=0.1290 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=21 | Opt=28.00 | Pred=25.00 | Gap=0.1071 | Hamming=2 | Exact=0
K=3, n=75, m=150, rep=22 | Opt=39.00 | Pred=31.00 | Gap=0.2051 | Hamming=2 | Exact=0
K=3, n=75, m=150, rep=23 | Opt=54.00 | Pred=42.00 | Gap=0.2222 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=24 | Opt=59.00 | Pred=48.00 | Gap=0.1864 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=25 | Opt=58.00 | Pred=45.00 | Gap=0.2241 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=26 | Opt=29.00 | Pred=24.00 | Gap=0.1724 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=27 | Opt=50.00 | Pred=36.00 | Gap=0.2800 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=28 | Opt=30.00 | Pred=18.00 | Gap=0.4000 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=29 | Opt=38.00 | Pred=32.00 | Gap=0.1579 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=20 | Opt=35.00 | Pred=31.00 | Gap=0.1143 | Hamming=2 | Exact=0
K=3, n=75, m=225, rep=21 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=75, m=225, rep=22 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=3, n=75, m=225, rep=23 | Opt=26.00 | Pred=20.00 | Gap=0.2308 | Hamming=2 | Exact=0
K=3, n=75, m=225, rep=24 | Opt=3.00 | Pred=3.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=3, n=75, m=225, rep=25 | Opt=36.00 | Pred=32.00 | Gap=0.1111 | Hamming=2 | Exact=0
K=3, n=75, m=225, rep=26 | Opt=33.00 | Pred=31.00 | Gap=0.0606 | Hamming=2 | Exact=0
K=3, n=75, m=225, rep=27 | Opt=34.00 | Pred=21.00 | Gap=0.3824 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=28 | Opt=29.00 | Pred=24.00 | Gap=0.1724 | Hamming=4 | Exact=0
K=3, n=75, m=225, rep=29 | Opt=22.00 | Pred=16.00 | Gap=0.2727 | Hamming=2 | Exact=0
K=3, n=75, m=300, rep=20 | Opt=39.00 | Pred=32.00 | Gap=0.1795 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=21 | Opt=18.00 | Pred=15.00 | Gap=0.1667 | Hamming=2 | Exact=0
K=3, n=75, m=300, rep=22 | Opt=11.00 | Pred=11.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=75, m=300, rep=23 | Opt=26.00 | Pred=22.00 | Gap=0.1538 | Hamming=2 | Exact=0
K=3, n=75, m=300, rep=24 | Opt=26.00 | Pred=25.00 | Gap=0.0385 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=25 | Opt=23.00 | Pred=22.00 | Gap=0.0435 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=26 | Opt=20.00 | Pred=14.00 | Gap=0.3000 | Hamming=3 | Exact=0
K=3, n=75, m=300, rep=27 | Opt=15.00 | Pred=14.00 | Gap=0.0667 | Hamming=2 | Exact=0
K=3, n=75, m=300, rep=28 | Opt=28.00 | Pred=27.00 | Gap=0.0357 | Hamming=2 | Exact=0
K=3, n=75, m=300, rep=29 | Opt=15.00 | Pred=13.00 | Gap=0.1333 | Hamming=4 | Exact=0
K=3, n=75, m=450, rep=20 | Opt=11.00 | Pred=11.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=3, n=75, m=450, rep=21 | Opt=17.00 | Pred=11.00 | Gap=0.3529 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=22 | Opt=19.00 | Pred=18.00 | Gap=0.0526 | Hamming=2 | Exact=0
K=3, n=75, m=450, rep=23 | Opt=10.00 | Pred=10.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=3, n=75, m=450, rep=24 | Opt=15.00 | Pred=12.00 | Gap=0.2000 | Hamming=2 | Exact=0
K=3, n=75, m=450, rep=25 | Opt=9.00 | Pred=9.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=75, m=450, rep=26 | Opt=16.00 | Pred=14.00 | Gap=0.1250 | Hamming=2 | Exact=0
K=3, n=75, m=450, rep=27 | Opt=7.00 | Pred=7.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=75, m=450, rep=28 | Opt=14.00 | Pred=12.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=3, n=75, m=450, rep=29 | Opt=7.00 | Pred=7.00 | Gap=0.0000 | Hamming=2 | Exact=0

FINAL TEST RESULTS FOR K=3
Instances evaluated: 360
Exact match rate: 0.0694
Average Hamming distance: 2.8667
Average objective gap: 0.1194
Average MIP solve time: 0.100804 seconds
Average model inference time: 0.002219 seconds

Evaluating attack limit K=4
K=4, n=30, m=60, rep=0 | Opt=17.00 | Pred=14.00 | Gap=0.1765 | Hamming=4 | Exact=0
K=4, n=30, m=60, rep=1 | Opt=45.00 | Pred=23.00 | Gap=0.4889 | Hamming=8 | Exact=0
K=4, n=30, m=60, rep=2 | Opt=50.00 | Pred=39.00 | Gap=0.2200 | Hamming=4 | Exact=0
K=4, n=30, m=60, rep=3 | Opt=46.00 | Pred=37.00 | Gap=0.1957 | Hamming=4 | Exact=0
K=4, n=30, m=60, rep=4 | Opt=71.00 | Pred=66.00 | Gap=0.0704 | Hamming=4 | Exact=0
K=4, n=30, m=60, rep=5 | Opt=71.00 | Pred=58.00 | Gap=0.1831 | Hamming=6 | Exact=0
K=4, n=30, m=60, rep=6 | Opt=21.00 | Pred=21.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=4, n=30, m=60, rep=7 | Opt=21.00 | Pred=15.00 | Gap=0.2857 | Hamming=6 | Exact=0
K=4, n=30, m=60, rep=8 | Opt=11.00 | Pred=11.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=30, m=60, rep=9 | Opt=43.00 | Pred=39.00 | Gap=0.0930 | Hamming=6 | Exact=0
K=4, n=30, m=60, rep=10 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=4, n=30, m=60, rep=11 | Opt=21.00 | Pred=21.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=4, n=30, m=60, rep=12 | Opt=41.00 | Pred=30.00 | Gap=0.2683 | Hamming=6 | Exact=0
K=4, n=30, m=60, rep=13 | Opt=60.00 | Pred=52.00 | Gap=0.1333 | Hamming=4 | Exact=0
K=4, n=30, m=60, rep=14 | Opt=23.00 | Pred=20.00 | Gap=0.1304 | Hamming=3 | Exact=0
K=4, n=30, m=60, rep=15 | Opt=35.00 | Pred=32.00 | Gap=0.0857 | Hamming=4 | Exact=0
K=4, n=30, m=60, rep=16 | Opt=50.00 | Pred=43.00 | Gap=0.1400 | Hamming=4 | Exact=0
K=4, n=30, m=60, rep=17 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=30, m=60, rep=18 | Opt=27.00 | Pred=22.00 | Gap=0.1852 | Hamming=4 | Exact=0
K=4, n=30, m=60, rep=19 | Opt=22.00 | Pred=22.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=4, n=30, m=90, rep=0 | Opt=29.00 | Pred=24.00 | Gap=0.1724 | Hamming=2 | Exact=0
K=4, n=30, m=90, rep=1 | Opt=25.00 | Pred=21.00 | Gap=0.1600 | Hamming=4 | Exact=0
K=4, n=30, m=90, rep=2 | Opt=32.00 | Pred=31.00 | Gap=0.0312 | Hamming=4 | Exact=0
K=4, n=30, m=90, rep=3 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=4, n=30, m=90, rep=4 | Opt=22.00 | Pred=21.00 | Gap=0.0455 | Hamming=4 | Exact=0
K=4, n=30, m=90, rep=5 | Opt=25.00 | Pred=25.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=4, n=30, m=90, rep=6 | Opt=27.00 | Pred=27.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=4, n=30, m=90, rep=7 | Opt=23.00 | Pred=17.00 | Gap=0.2609 | Hamming=5 | Exact=0
K=4, n=30, m=90, rep=8 | Opt=18.00 | Pred=15.00 | Gap=0.1667 | Hamming=4 | Exact=0
K=4, n=30, m=90, rep=9 | Opt=26.00 | Pred=20.00 | Gap=0.2308 | Hamming=3 | Exact=0
K=4, n=30, m=90, rep=10 | Opt=17.00 | Pred=17.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=4, n=30, m=90, rep=11 | Opt=19.00 | Pred=19.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=4, n=30, m=90, rep=12 | Opt=2.00 | Pred=2.00 | Gap=0.0000 | Hamming=6 | Exact=0
K=4, n=30, m=90, rep=13 | Opt=26.00 | Pred=21.00 | Gap=0.1923 | Hamming=4 | Exact=0
K=4, n=30, m=90, rep=14 | Opt=31.00 | Pred=24.00 | Gap=0.2258 | Hamming=6 | Exact=0
K=4, n=30, m=90, rep=15 | Opt=27.00 | Pred=19.00 | Gap=0.2963 | Hamming=4 | Exact=0
K=4, n=30, m=90, rep=16 | Opt=25.00 | Pred=21.00 | Gap=0.1600 | Hamming=4 | Exact=0
K=4, n=30, m=90, rep=17 | Opt=40.00 | Pred=39.00 | Gap=0.0250 | Hamming=2 | Exact=0
K=4, n=30, m=90, rep=18 | Opt=25.00 | Pred=21.00 | Gap=0.1600 | Hamming=2 | Exact=0
K=4, n=30, m=90, rep=19 | Opt=31.00 | Pred=26.00 | Gap=0.1613 | Hamming=2 | Exact=0
K=4, n=30, m=120, rep=0 | Opt=28.00 | Pred=28.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=4, n=30, m=120, rep=1 | Opt=25.00 | Pred=21.00 | Gap=0.1600 | Hamming=2 | Exact=0
K=4, n=30, m=120, rep=2 | Opt=14.00 | Pred=12.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=4, n=30, m=120, rep=3 | Opt=20.00 | Pred=19.00 | Gap=0.0500 | Hamming=2 | Exact=0
K=4, n=30, m=120, rep=4 | Opt=42.00 | Pred=31.00 | Gap=0.2619 | Hamming=4 | Exact=0
K=4, n=30, m=120, rep=5 | Opt=37.00 | Pred=35.00 | Gap=0.0541 | Hamming=2 | Exact=0
K=4, n=30, m=120, rep=6 | Opt=21.00 | Pred=21.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=4, n=30, m=120, rep=7 | Opt=11.00 | Pred=9.00 | Gap=0.1818 | Hamming=3 | Exact=0
K=4, n=30, m=120, rep=8 | Opt=26.00 | Pred=20.00 | Gap=0.2308 | Hamming=2 | Exact=0
K=4, n=30, m=120, rep=9 | Opt=28.00 | Pred=26.00 | Gap=0.0714 | Hamming=2 | Exact=0
K=4, n=30, m=120, rep=10 | Opt=17.00 | Pred=15.00 | Gap=0.1176 | Hamming=2 | Exact=0
K=4, n=30, m=120, rep=11 | Opt=21.00 | Pred=19.00 | Gap=0.0952 | Hamming=2 | Exact=0
K=4, n=30, m=120, rep=12 | Opt=25.00 | Pred=22.00 | Gap=0.1200 | Hamming=4 | Exact=0
K=4, n=30, m=120, rep=13 | Opt=24.00 | Pred=21.00 | Gap=0.1250 | Hamming=6 | Exact=0
